"","1*L.lactating -1*L.pregnant"
"100303744",0
"100042514",0
"20760",0
"20753",0
"20129",0
"99681",0
"20195",-1
"20194",-1
"75778",0
"66198",0
"271944",0
"19885",0
"72634",0
"78523",0
"76742",0
"668409",0
"22156",-1
"545551",0
"20342",0
"70737",0
"229584",0
"19172",0
"20341",0
"53970",0
"107650",0
"319916",0
"78266",0
"19185",0
"18720",0
"21427",0
"50874",0
"69269",0
"217779",0
"668436",0
"20360",0
"213054",0
"56772",0
"57912",0
"229588",-1
"171388",-1
"229589",0
"75007",0
"71790",0
"76893",0
"84505",0
"100043305",0
"11863",0
"13038",0
"13040",-1
"229593",1
"56205",0
"17210",0
"229595",0
"13601",-1
"71807",0
"75137",0
"70767",0
"66292",0
"229599",0
"226548",0
"23831",0
"66471",0
"668224",0
"67220",0
"22365",1
"229603",-1
"194126",0
"100504127",0
"107701",0
"64051",1
"69168",0
"319190",1
"97114",1
"15267",1
"15077",1
"319189",1
"100038464",1
"56338",1
"69870",0
"545554",0
"280411",-1
"229613",0
"60365",0
"18632",0
"213119",0
"213121",0
"229615",0
"78373",0
"74414",0
"67845",0
"59020",0
"67549",0
"14613",0
"66659",0
"77578",-1
"68058",0
"14263",0
"108097",-1
"83679",0
"20333",1
"18129",-1
"15360",-1
"236539",-1
"242109",0
"70560",0
"21384",0
"269470",0
"14547",0
"74645",1
"17156",1
"242122",-1
"229644",0
"74044",1
"630146",0
"19221",0
"78908",0
"11928",0
"242125",-1
"242126",0
"12373",0
"229658",-1
"18049",0
"70747",1
"22094",1
"20957",0
"381463",0
"66641",0
"229663",0
"18176",-1
"229665",0
"329727",0
"68183",0
"94093",0
"99543",0
"15257",0
"140917",1
"100503157",1
"67489",1
"229672",0
"19260",0
"229675",0
"18685",0
"99470",0
"433634",1
"269473",0
"20501",0
"624251",0
"329731",1
"71887",1
"11853",0
"17454",0
"12340",0
"229681",0
"22414",0
"80281",-1
"56543",0
"53975",0
"109050",1
"109905",0
"11950",0
"70465",0
"12659",-1
"69206",0
"72121",0
"99712",1
"67171",0
"321000",0
"229694",0
"16490",0
"229697",0
"319929",1
"246691",1
"68576",0
"229699",0
"229700",0
"229706",0
"229707",-1
"229709",0
"12977",-1
"280047",0
"329735",0
"14866",0
"68312",1
"14863",0
"14862",0
"14865",0
"109674",0
"14686",0
"14679",0
"229715",0
"72023",0
"72522",0
"26442",0
"20661",1
"56742",0
"53883",0
"20226",0
"229722",-1
"67495",0
"99730",0
"99512",0
"229725",1
"76123",1
"329738",0
"20912",0
"320181",0
"66921",0
"329739",-1
"229731",-1
"57257",0
"80883",-1
"99890",0
"11722",0
"67225",0
"12814",0
"13609",0
"68161",0
"69740",0
"66500",0
"58193",0
"22329",-1
"229776",0
"66368",0
"13171",1
"109245",0
"229780",0
"72776",0
"15247",0
"229782",1
"77559",0
"20321",1
"114301",0
"229791",0
"76561",0
"99586",0
"56195",-1
"66568",0
"99887",1
"66789",0
"71994",-1
"213603",0
"319839",-1
"14066",-1
"19299",0
"214137",0
"11304",0
"14630",0
"100503394",0
"99480",0
"29815",-1
"214459",-1
"242202",0
"67704",1
"99526",1
"59006",0
"118449",0
"69608",0
"210529",0
"19142",-1
"69895",0
"22239",0
"271970",0
"108058",0
"109676",0
"28036",0
"71643",1
"71481",0
"211550",0
"211556",0
"70617",0
"13809",0
"170439",1
"13645",1
"68147",0
"66350",0
"12368",0
"66815",0
"99683",0
"77018",0
"66357",1
"68436",0
"15107",0
"71519",0
"74442",-1
"23971",0
"56811",0
"13722",0
"271981",1
"114249",0
"67553",0
"71793",0
"77669",0
"74776",0
"214133",0
"319478",1
"21338",-1
"229841",1
"69772",0
"97086",0
"67006",0
"319587",0
"66105",0
"110173",0
"18033",-1
"67547",1
"19055",0
"59308",0
"73284",0
"51788",0
"70604",1
"56692",0
"26377",-1
"17777",0
"108943",0
"11529",0
"11522",0
"11532",0
"75624",0
"13684",0
"56224",0
"229877",0
"22253",0
"12167",0
"56376",-1
"229898",0
"229900",0
"55932",0
"14468",0
"14469",0
"229905",0
"229906",0
"109333",0
"320229",0
"16911",-1
"23908",-1
"93684",0
"54673",0
"12722",0
"80797",1
"229927",0
"23844",0
"229933",1
"52184",0
"229937",0
"16007",-1
"100216343",-1
"69219",1
"12042",-1
"66421",0
"214804",0
"242253",0
"68279",0
"65086",0
"99167",1
"74245",0
"70951",0
"14707",0
"70285",0
"100286843",0
"18749",0
"70892",0
"99633",1
"170757",0
"99899",0
"54120",1
"67035",1
"51886",0
"68810",0
"215708",0
"170822",0
"108946",0
"229949",0
"329777",0
"20447",1
"19352",0
"100217468",0
"11364",0
"209584",0
"12972",-1
"75540",0
"74435",0
"53861",0
"387181",0
"107869",0
"433667",0
"69207",0
"67144",0
"242274",-1
"624759",0
"76131",0
"68151",1
"666513",0
"72098",0
"116940",0
"17096",-1
"67427",-1
"56711",0
"66433",0
"18619",0
"242291",0
"242297",0
"68053",0
"53378",0
"18201",0
"252838",0
"12319",1
"59021",0
"320790",0
"65973",0
"242316",0
"67157",0
"71801",-1
"76947",0
"60599",0
"12448",0
"72656",0
"381510",0
"207920",0
"634834",0
"66185",0
"623474",1
"14579",0
"12557",0
"381511",-1
"329795",0
"77604",0
"72397",0
"68099",0
"208820",0
"100039988",0
"12395",0
"208890",0
"72201",0
"72519",0
"100201",1
"67460",0
"27354",0
"209212",0
"192656",0
"100415915",0
"17389",0
"70568",0
"66302",0
"107568",0
"50500",0
"14590",0
"269513",0
"51813",1
"77032",1
"77593",0
"66625",0
"230027",0
"76132",0
"269514",0
"212377",0
"68493",0
"81006",0
"57756",0
"67490",0
"14348",0
"242362",1
"13841",0
"26409",0
"12014",-1
"26885",1
"100019",0
"108755",0
"140577",0
"52187",-1
"100504166",0
"56228",-1
"14409",0
"242377",0
"272009",0
"108767",0
"24018",0
"12801",0
"433693",-1
"50793",0
"109093",0
"24060",1
"66291",0
"30046",0
"214944",-1
"73205",0
"11428",0
"230073",0
"106021",0
"100504309",0
"230075",0
"320500",0
"66408",0
"622208",0
"15502",0
"74255",0
"14595",1
"12017",1
"76959",0
"74164",0
"11832",0
"11828",0
"230082",0
"67615",-1
"68926",0
"68970",-1
"67123",0
"109242",0
"66401",0
"329828",1
"73721",0
"76992",0
"71901",0
"68922",0
"69638",0
"12804",0
"69961",0
"53598",0
"18391",1
"14430",0
"16157",0
"20301",0
"100041579",0
"100861635",0
"100039863",0
"100042555",0
"545611",0
"100040048",0
"16158",0
"18829",1
"230085",0
"56323",0
"67317",0
"269523",0
"60534",0
"56703",0
"66592",0
"230088",-1
"22249",0
"320571",0
"100213",-1
"329831",0
"21754",-1
"12517",-1
"19782",0
"622404",0
"230098",0
"100503819",0
"230099",0
"22004",0
"21894",0
"12913",0
"230101",0
"242406",0
"230103",0
"433700",0
"68917",0
"242409",0
"100039781",-1
"71406",0
"319973",0
"53614",0
"384009",0
"442829",0
"12757",0
"50798",1
"73469",-1
"17279",1
"319885",0
"76238",0
"230119",0
"64424",0
"269529",0
"68512",0
"666060",0
"78508",0
"69934",0
"66362",0
"242418",0
"230125",0
"230126",-1
"72535",0
"75426",0
"74152",-1
"100121",0
"21916",0
"272027",0
"433702",0
"22590",0
"74753",0
"67628",0
"94181",1
"74735",0
"107684",1
"381605",0
"242425",1
"75691",0
"230145",1
"12819",0
"21812",0
"56737",1
"66212",1
"18124",0
"67727",0
"76299",0
"16348",0
"100503154",0
"269536",0
"66665",0
"230157",0
"68016",0
"230161",0
"28028",0
"230162",-1
"67063",0
"109331",0
"14211",1
"66536",1
"11303",-1
"100434",0
"319636",-1
"246179",0
"435784",0
"52076",0
"242466",-1
"19359",0
"16600",0
"230233",0
"230234",0
"54366",0
"242474",0
"54357",0
"329851",1
"545622",0
"73349",1
"619973",1
"100038668",0
"242484",1
"22166",0
"64817",0
"14745",1
"230249",0
"67103",0
"72429",0
"14700",0
"22234",0
"634731",0
"230257",0
"72479",-1
"230259",0
"66209",0
"209131",0
"22696",0
"20530",0
"338355",0
"20529",0
"66440",0
"70052",0
"76072",-1
"71354",0
"192120",0
"72748",0
"17025",0
"59001",0
"214106",0
"50780",1
"72701",0
"373864",0
"18405",1
"18407",1
"18406",1
"100182",0
"73750",0
"66290",0
"230279",1
"326623",0
"21949",0
"21923",1
"18491",0
"56079",0
"69807",0
"21898",0
"56710",0
"214444",0
"230316",0
"21885",0
"68285",1
"353204",0
"242505",0
"667768",1
"76804",0
"66928",0
"19266",0
"52829",-1
"17475",0
"545641",0
"18028",0
"68268",1
"329872",0
"69863",0
"77634",0
"101739",0
"320226",0
"242509",0
"338349",0
"20404",0
"329876",0
"77739",0
"68441",0
"230376",0
"11520",-1
"329877",0
"20104",0
"230379",0
"70122",0
"230393",0
"66775",0
"242521",0
"230405",1
"66902",1
"12578",0
"12579",0
"620016",0
"69136",0
"67770",0
"18786",0
"667250",0
"67694",0
"21687",0
"67753",-1
"100039252",0
"320713",0
"665029",0
"16476",0
"75578",0
"319247",0
"77963",0
"13110",0
"74519",0
"620883",0
"18027",0
"94043",0
"12695",0
"242553",-1
"230484",1
"67299",0
"242557",0
"320438",0
"67733",0
"230500",0
"72157",0
"26563",-1
"320508",-1
"242570",0
"16451",0
"77866",0
"68400",0
"11639",-1
"72685",1
"230514",0
"16847",0
"18578",-1
"73094",0
"242584",0
"71148",0
"242585",0
"67013",0
"242594",0
"108079",1
"67916",0
"329908",0
"100102",0
"74754",1
"230576",-1
"230577",0
"72354",0
"381538",0
"329910",1
"72475",0
"56280",0
"230582",0
"66526",0
"56374",0
"77809",0
"72938",0
"230584",0
"72787",0
"230587",0
"16975",1
"17149",0
"74098",0
"12896",0
"242608",0
"20280",0
"52430",0
"414872",0
"69893",0
"67305",0
"230594",0
"230596",0
"18392",0
"319965",0
"230597",0
"70533",0
"66073",0
"100087",0
"69908",0
"230598",0
"791075",0
"100273",0
"108802",1
"13858",0
"230603",1
"29864",0
"12580",1
"14084",0
"242620",0
"67621",-1
"67946",0
"230612",0
"639774",0
"328505",0
"329919",1
"433745",0
"666048",0
"66588",0
"20460",0
"21349",0
"67182",0
"631037",0
"100040843",0
"13120",0
"230648",1
"230649",0
"100465",0
"17346",0
"14073",1
"72181",0
"66576",0
"230654",0
"19366",1
"68075",0
"68273",1
"66805",1
"433748",0
"18710",0
"17776",0
"16351",0
"230657",1
"77110",0
"622665",0
"50927",0
"58810",0
"100502959",0
"18477",0
"67096",0
"68394",0
"230661",0
"68276",0
"70603",0
"242642",0
"74464",0
"22275",0
"76608",0
"108067",0
"19207",1
"78611",0
"242646",0
"12795",0
"20116",0
"100217424",0
"100216533",0
"73804",0
"381544",0
"68777",0
"66743",0
"140546",0
"66233",0
"14664",0
"381546",0
"53418",0
"114143",0
"67728",0
"230673",0
"11876",0
"20441",0
"230674",0
"19268",0
"68180",0
"230676",0
"80509",0
"54325",1
"107995",0
"17480",1
"21846",0
"66451",0
"230678",0
"69072",0
"258394",1
"100038571",1
"100470",1
"20525",0
"195522",0
"69216",0
"230696",0
"56401",0
"22608",0
"66101",0
"73332",0
"106564",0
"433752",0
"230700",0
"16656",0
"13615",0
"329934",0
"29871",0
"51797",-1
"56222",-1
"60613",-1
"18046",0
"242662",0
"73172",0
"381549",0
"69780",-1
"12840",-1
"230709",0
"109263",0
"100862019",-1
"666931",0
"19063",0
"12331",0
"76574",1
"16918",-1
"66966",0
"12164",0
"56031",0
"170638",0
"56198",-1
"230721",0
"11426",0
"595136",0
"68050",0
"230726",0
"56309",1
"54170",0
"18991",0
"67205",0
"14201",-1
"75062",0
"16330",1
"17764",0
"68920",0
"230734",0
"52276",0
"194268",0
"192199",-1
"230737",-1
"75563",0
"76793",0
"70088",0
"230738",0
"14807",0
"66407",0
"230751",-1
"116748",0
"74178",-1
"230752",0
"66938",-1
"230753",0
"245877",-1
"27096",0
"329941",0
"100206",0
"100048926",0
"24084",0
"214150",0
"236511",0
"76850",0
"269582",1
"230757",1
"26445",0
"332937",1
"26562",0
"100317",0
"67785",0
"71514",0
"68310",0
"100177",0
"100039968",0
"242667",1
"80284",0
"14612",0
"14620",-1
"14621",-1
"14622",0
"269585",0
"54383",-1
"215493",-1
"230761",-1
"67525",0
"242669",0
"11637",0
"75234",-1
"66260",1
"384061",1
"74648",0
"107271",0
"97130",-1
"68828",0
"19646",0
"67106",0
"73680",0
"215627",0
"100383",0
"68233",0
"17357",-1
"433759",0
"16818",0
"230766",1
"54709",0
"76799",0
"100504491",0
"230767",0
"66264",0
"109658",0
"16650",0
"230770",0
"20218",-1
"19244",0
"230775",0
"107581",0
"67898",0
"230777",1
"94242",-1
"230779",0
"14077",1
"619605",0
"66585",0
"67149",-1
"80912",0
"20970",0
"16792",0
"19273",-1
"26922",0
"57317",0
"623230",0
"269587",0
"664894",0
"213541",0
"664903",0
"56809",-1
"66464",0
"242681",0
"100039864",0
"100217440",0
"100217437",0
"71787",0
"100088",0
"399101",0
"100306944",0
"100169",-1
"67219",0
"230784",-1
"11983",0
"68598",0
"19204",1
"14050",0
"381560",1
"100340",-1
"19891",1
"100336",0
"100226",0
"230789",0
"14191",0
"230793",-1
"242687",0
"14748",-1
"69655",0
"53608",-1
"269589",0
"52174",0
"230796",0
"20544",0
"100342",0
"69539",-1
"69073",0
"18221",0
"242691",0
"100210",0
"55948",-1
"503610",0
"230801",0
"93760",0
"20111",1
"15331",0
"67422",0
"230806",-1
"67586",-1
"73723",-1
"70012",0
"329954",0
"194231",-1
"68040",0
"72690",0
"230809",0
"230810",1
"56219",0
"100163",0
"16765",0
"71904",0
"69885",0
"76824",0
"74777",0
"230815",0
"100017",0
"66146",0
"71817",0
"27981",0
"68592",0
"29876",0
"51796",0
"230822",0
"53902",0
"74552",1
"230824",0
"242700",0
"230828",0
"242702",0
"14105",0
"52830",0
"71665",0
"15356",1
"74246",1
"26394",0
"66193",0
"27224",1
"67025",0
"15903",0
"242705",1
"230837",1
"21401",0
"22704",-1
"74326",0
"100503101",0
"15552",0
"269593",0
"99982",-1
"13844",0
"12260",0
"12262",0
"12259",1
"13842",1
"230848",1
"100503595",0
"22417",-1
"12540",0
"15530",-1
"170707",0
"110351",0
"11647",-1
"230857",0
"230861",0
"15441",0
"230863",0
"16559",0
"13200",1
"68943",0
"72269",-1
"625638",0
"68350",0
"66259",0
"18784",0
"73162",0
"77056",-1
"17965",0
"433771",0
"12345",0
"212555",0
"110198",0
"69902",0
"230866",0
"69116",0
"212632",-1
"212647",0
"242721",1
"72754",0
"108911",0
"18602",1
"18601",0
"100049161",0
"18599",0
"18600",1
"67680",0
"74772",1
"17150",0
"230872",0
"66147",0
"213491",0
"213499",0
"76166",0
"213649",0
"100503810",0
"13836",-1
"277743",0
"29818",0
"22642",-1
"56381",0
"320456",0
"74202",0
"213989",0
"384071",-1
"69582",-1
"68817",0
"214063",1
"12371",0
"13706",1
"27984",-1
"329977",0
"78917",0
"214359",0
"100038693",0
"71529",-1
"110593",0
"14726",0
"621961",0
"242736",0
"194227",1
"100861947",0
"77632",0
"20148",0
"230895",0
"21938",0
"545700",0
"100041379",0
"666351",0
"70005",0
"236069",0
"627585",0
"433791",0
"666390",0
"100503000",0
"100041490",0
"100861620",0
"666514",0
"666532",0
"195531",0
"100038537",0
"112422",0
"100041677",-1
"277692",-1
"242747",0
"28010",0
"14349",0
"170731",0
"18822",0
"77034",0
"26372",0
"17769",0
"433806",0
"11610",1
"70433",0
"71890",0
"50762",0
"230903",0
"230904",0
"71707",0
"56717",0
"50912",0
"20810",1
"17175",1
"230908",0
"69743",0
"56273",0
"13347",0
"69928",0
"110208",1
"16561",0
"63958",0
"63954",0
"66454",1
"69151",0
"67087",0
"65945",0
"18707",0
"230917",0
"70556",0
"74646",0
"100198",0
"269604",0
"56485",0
"12353",0
"13806",0
"68703",0
"74155",-1
"57320",0
"21942",0
"18628",0
"22319",0
"100072",0
"230935",0
"69876",0
"230936",-1
"242785",-1
"100090",0
"110326",0
"74035",0
"269608",-1
"85030",0
"56226",0
"70025",0
"100129",0
"57295",0
"433809",1
"19934",-1
"269610",0
"16498",0
"260305",1
"97159",0
"13368",0
"230967",1
"72946",0
"68859",1
"381580",0
"22062",0
"59002",0
"67808",0
"230971",0
"230972",0
"70673",0
"320939",0
"27390",0
"66469",0
"230979",0
"15208",0
"269614",0
"269615",0
"668173",0
"67830",0
"76866",0
"20481",-1
"67513",0
"18762",0
"69671",0
"14688",0
"192185",0
"320541",0
"100502734",0
"12537",0
"26561",0
"76580",0
"230991",0
"68991",0
"381582",0
"108888",0
"70448",0
"246228",0
"320587",0
"242805",0
"66448",0
"56036",0
"66077",0
"74761",0
"13542",-1
"83771",1
"79554",1
"71957",0
"433813",0
"140500",0
"140499",0
"67389",-1
"117592",0
"20318",0
"22163",0
"100038526",0
"21936",0
"330010",0
"230996",0
"100045778",0
"11603",0
"100038882",0
"100382",1
"74183",0
"231002",0
"231003",0
"57741",0
"231004",0
"100034726",0
"12571",0
"68152",0
"77036",0
"269623",0
"71382",0
"67210",0
"70797",0
"79264",0
"545725",0
"100986",0
"13121",1
"208595",0
"14362",-1
"18647",0
"64945",0
"207704",0
"667705",0
"207686",1
"74051",1
"70358",1
"117167",1
"109552",0
"11496",0
"27214",0
"319653",1
"18671",0
"18669",0
"74114",0
"652925",0
"23857",0
"231014",0
"108151",0
"20349",0
"26875",0
"381714",0
"624245",0
"74062",0
"100503549",0
"66773",0
"100861702",0
"100861755",0
"360220",0
"381715",0
"100502967",0
"12293",0
"15234",0
"20348",0
"12491",1
"14677",0
"70832",0
"50791",0
"68770",0
"212090",0
"242860",0
"320770",0
"19248",-1
"212167",0
"75172",1
"14190",0
"330050",0
"74511",0
"67211",0
"242864",0
"73078",0
"22791",0
"19181",0
"80979",0
"19699",0
"26429",0
"100042049",0
"320719",0
"269630",0
"69188",0
"20817",0
"433855",0
"78697",0
"72772",0
"66169",0
"67194",0
"84652",0
"627317",0
"52323",0
"231042",0
"16511",0
"18127",0
"213948",1
"74610",0
"171209",0
"12568",0
"20535",0
"66587",0
"64295",0
"213990",0
"231044",0
"27407",0
"100910",0
"66993",0
"53312",0
"269633",1
"19744",1
"108099",0
"67261",0
"231050",1
"231051",0
"320965",0
"73571",0
"57434",1
"242894",0
"100038949",0
"75657",0
"664837",0
"13483",0
"55982",0
"231070",1
"381626",0
"56874",0
"56873",0
"78263",0
"433864",0
"100763",0
"23950",0
"16193",0
"22171",0
"97212",-1
"231086",0
"381628",1
"28042",0
"16527",0
"74919",1
"12615",0
"65254",0
"100732",1
"68796",0
"231093",0
"67695",0
"100952",0
"16548",0
"68567",-1
"57742",0
"50907",0
"69852",0
"330064",1
"381629",0
"69719",0
"22784",0
"17527",0
"71752",0
"13667",0
"266781",0
"101023",0
"14208",0
"192292",0
"69815",1
"67661",0
"64339",-1
"231103",0
"269639",0
"74254",0
"72195",0
"20534",0
"66845",0
"71336",0
"107976",0
"100038629",0
"14284",0
"665270",-1
"19046",0
"22612",0
"320951",0
"215476",0
"277854",0
"22629",-1
"20537",0
"100689",-1
"13016",0
"59003",-1
"71101",0
"74504",0
"20492",0
"68366",1
"21335",1
"14184",0
"56384",0
"107823",0
"24116",0
"381633",0
"269642",0
"231123",0
"17122",0
"231125",0
"433874",0
"19822",-1
"231128",0
"231130",0
"24055",0
"11518",0
"68294",1
"75416",0
"14772",0
"15194",0
"403174",0
"71729",0
"54426",0
"231134",0
"16976",0
"11553",1
"78890",0
"74364",0
"80911",0
"78558",0
"231147",0
"231148",0
"70292",0
"81840",0
"76943",0
"17713",0
"231151",0
"66717",0
"100855",1
"320661",0
"117197",0
"67568",0
"17160",0
"269643",0
"22393",1
"59056",0
"68525",-1
"231162",0
"17701",0
"71116",1
"18196",0
"75079",0
"17089",0
"66309",0
"21906",1
"117591",0
"22388",0
"100515",0
"15476",0
"100972",0
"665775",0
"231207",0
"109323",0
"231214",-1
"242960",-1
"12182",0
"12494",0
"14181",0
"19126",0
"231225",0
"16826",0
"110391",0
"66988",0
"66999",0
"58227",0
"54392",1
"209707",0
"100503799",0
"20563",0
"66768",0
"80334",0
"70592",0
"70693",0
"19017",0
"13204",0
"414108",1
"414111",0
"20657",0
"100503884",0
"246316",0
"211006",0
"67073",0
"78796",0
"52206",0
"20531",1
"231238",0
"66278",0
"19664",-1
"67249",0
"116873",1
"666377",0
"319216",0
"54216",0
"14380",1
"212285",0
"76261",0
"100532",-1
"66681",1
"57915",0
"100042198",0
"16599",0
"21897",1
"21899",1
"68303",1
"71778",0
"213081",0
"19687",0
"83379",0
"20005",0
"79464",0
"22235",-1
"68552",0
"53323",0
"71521",0
"333789",0
"231253",0
"245945",0
"70918",0
"11787",0
"22223",0
"77569",1
"624662",-1
"67878",0
"109108",0
"666938",0
"11980",0
"231279",0
"67980",0
"27784",0
"231287",0
"100978",0
"384275",0
"70701",0
"21682",0
"75991",0
"72313",0
"68095",0
"433904",-1
"231293",0
"100737",0
"24051",1
"69727",1
"70036",0
"68939",0
"212986",0
"66899",0
"16924",0
"74277",-1
"18595",0
"16590",-1
"16542",0
"57357",1
"21982",1
"12753",1
"69940",0
"381644",0
"320827",0
"231326",0
"231327",0
"67054",0
"66661",0
"384185",0
"74318",-1
"19712",-1
"56412",0
"231329",0
"29817",1
"319387",-1
"12617",0
"231380",-1
"231386",0
"53315",1
"12990",1
"12991",1
"12993",1
"12992",1
"69592",1
"12994",1
"71421",0
"65961",0
"52822",0
"231413",0
"68473",0
"13178",1
"54403",0
"330119",-1
"231430",0
"81702",0
"791294",0
"73246",1
"20311",0
"57349",0
"330122",1
"20309",0
"14825",1
"20310",1
"665563",0
"71920",0
"13874",0
"11839",-1
"100503265",0
"12223",0
"231440",0
"68098",0
"381650",0
"53886",0
"23881",0
"56041",0
"19023",0
"67111",1
"231452",0
"17329",0
"109979",0
"15945",0
"56066",0
"269113",-1
"12492",0
"52331",-1
"320696",0
"27428",0
"78088",0
"52398",-1
"12453",0
"12452",0
"231464",0
"94061",0
"231470",0
"11745",0
"140780",-1
"231474",0
"14626",0
"71914",0
"735265",0
"110075",1
"19092",0
"100041680",0
"320292",0
"11991",0
"50926",0
"67870",0
"231503",0
"69162",0
"231506",0
"26891",0
"231507",0
"71883",0
"191578",1
"68735",0
"70681",0
"75802",0
"231510",-1
"74596",0
"72145",1
"231532",0
"19249",0
"75750",0
"74218",0
"17355",0
"246293",0
"114664",0
"74167",0
"13602",0
"13406",0
"20750",1
"18764",0
"100042165",0
"626391",0
"76074",0
"236573",0
"17472",0
"675363",0
"626578",0
"100702",0
"634650",1
"433926",0
"100604",0
"231549",0
"100042335",-1
"320751",0
"54367",0
"52397",0
"12545",0
"21814",0
"114642",0
"384214",0
"100503185",0
"170823",0
"231571",0
"14020",0
"100503670",-1
"67266",0
"17765",0
"73130",0
"73254",0
"13486",0
"433931",1
"100503802",0
"11958",1
"243197",0
"69587",0
"231580",0
"72392",0
"110524",0
"15932",0
"231583",0
"116701",1
"57914",0
"100642166",0
"69504",0
"403178",0
"107999",0
"675812",0
"231600",0
"100504007",0
"269682",0
"71782",0
"72542",0
"19301",0
"18973",1
"231602",1
"381668",-1
"231605",0
"100608",0
"69663",0
"75560",0
"56361",0
"22241",0
"100900",0
"50883",0
"209683",-1
"56305",0
"433938",0
"12959",-1
"22022",-1
"54723",-1
"70118",0
"192232",0
"72898",0
"56747",0
"74376",0
"320129",0
"12962",0
"243219",-1
"52850",1
"320916",0
"14747",0
"231630",1
"53890",0
"66383",0
"231633",0
"23790",-1
"231637",0
"100756",0
"231642",0
"22256",1
"100705",1
"116810",0
"231646",0
"330171",-1
"117146",0
"77697",1
"17855",1
"433940",0
"63873",0
"56356",0
"77832",0
"26431",0
"67642",0
"68420",0
"66236",0
"330173",0
"23962",0
"231655",0
"72357",0
"74585",-1
"100502825",0
"11409",-1
"106840",0
"109154",1
"29867",0
"117109",0
"50849",0
"52064",0
"56455",0
"108014",0
"384281",0
"69076",0
"12861",0
"17690",0
"75387",0
"19303",-1
"11837",-1
"231659",0
"66123",0
"77407",-1
"75665",0
"12704",-1
"19079",0
"269693",0
"80888",-1
"68955",0
"71954",0
"330177",0
"23980",0
"231668",-1
"59043",0
"72151",0
"231670",0
"57816",1
"231672",0
"269695",0
"76792",0
"76199",0
"21386",0
"433944",1
"21388",0
"74111",0
"257635",0
"231691",0
"71772",0
"170756",-1
"252972",0
"75732",0
"100764",0
"71990",0
"546886",0
"19415",-1
"14357",-1
"246728",1
"246727",0
"114643",0
"23961",1
"23960",0
"246730",0
"19247",0
"19988",0
"269700",0
"231712",-1
"231713",0
"67397",0
"77462",1
"280667",0
"280668",0
"17165",0
"11669",0
"338350",0
"71985",0
"72399",0
"20239",0
"16923",0
"231717",-1
"13048",0
"19047",0
"74096",0
"654470",0
"320717",0
"231724",0
"56433",0
"68948",0
"68080",0
"56378",0
"56317",0
"11938",0
"12589",0
"18439",0
"18438",0
"207565",0
"59008",0
"80751",0
"30841",0
"109202",1
"109305",1
"74890",0
"623672",0
"330189",1
"23912",0
"74366",0
"208043",0
"67151",0
"269701",0
"77045",0
"208104",0
"231727",0
"66593",0
"77573",0
"56430",0
"70650",0
"208606",0
"208628",1
"80885",0
"68184",0
"208908",0
"29816",-1
"330192",-1
"56325",1
"66627",0
"65105",0
"19679",0
"269702",0
"72650",0
"13445",0
"243272",0
"67956",0
"80291",0
"76167",0
"75695",0
"56334",0
"67848",0
"209354",0
"209357",0
"67978",0
"21871",0
"56087",0
"215707",0
"269704",0
"73121",0
"20602",-1
"20778",0
"22190",0
"208144",0
"76809",0
"78894",1
"208151",0
"208213",0
"100561",-1
"319804",0
"319616",0
"93897",0
"13852",0
"19384",0
"243277",0
"231769",0
"23948",0
"22648",0
"66258",0
"14467",0
"100678",0
"12466",0
"67902",0
"18682",0
"14004",0
"71970",0
"69034",0
"69568",0
"110006",0
"109900",0
"12909",0
"22021",0
"212919",0
"56715",0
"71667",0
"66711",0
"100929",0
"319974",0
"100039731",0
"666038",0
"80909",0
"94254",0
"114674",0
"17969",0
"14886",-1
"57080",0
"269713",0
"214292",0
"19718",0
"56743",-1
"22384",0
"16885",0
"13717",0
"79565",0
"12740",-1
"12739",-1
"71304",0
"68758",0
"69812",0
"20907",0
"66138",0
"66114",0
"194309",0
"58805",0
"27368",1
"12054",0
"22385",0
"14371",0
"100609",0
"107939",0
"215114",1
"215160",0
"18984",0
"215210",0
"17448",0
"15507",-1
"22628",-1
"109267",0
"74198",-1
"54153",0
"20022",0
"71735",0
"72041",0
"269717",0
"66801",0
"23921",-1
"13047",-1
"59310",-1
"67286",0
"66752",1
"66437",0
"60363",0
"70103",0
"26433",1
"381677",0
"11769",0
"18787",-1
"384309",0
"619309",0
"11423",0
"70240",0
"83701",0
"22051",-1
"83704",0
"13846",0
"22635",0
"74097",0
"666372",0
"57330",0
"14693",0
"68929",0
"640050",0
"18542",1
"71176",0
"100504640",0
"100316903",0
"231801",0
"624083",-1
"243300",0
"78829",0
"69871",0
"231803",0
"381678",0
"170741",0
"545812",0
"13113",0
"243302",0
"74570",0
"22697",0
"56314",0
"26893",0
"17220",0
"11781",0
"21343",0
"66455",0
"330216",0
"66096",0
"231807",0
"330217",0
"71951",0
"50878",0
"72154",0
"24135",0
"243308",0
"80752",1
"18590",-1
"19085",0
"433956",0
"77053",0
"67604",0
"231821",0
"68033",1
"73212",0
"80290",1
"319772",0
"76854",0
"100494",0
"231830",-1
"68510",0
"17135",0
"231832",0
"66506",0
"243312",1
"17120",0
"68017",0
"17766",0
"231834",0
"27979",0
"59031",0
"16848",1
"791272",0
"78339",1
"74239",0
"231841",0
"231842",0
"14673",-1
"330222",0
"17425",0
"231855",0
"231858",1
"56522",0
"74781",-1
"243328",0
"231861",0
"231863",0
"11461",-1
"14086",-1
"108086",0
