"","1*B.lactating -1*B.virgin"
"67781",0
"20615",0
"66511",0
"20193",0
"20196",0
"66166",-1
"67860",0
"20197",0
"20198",1
"20200",1
"381493",1
"20201",0
"16939",0
"100303744",0
"100042514",0
"20760",0
"20753",0
"20129",0
"99681",0
"20195",0
"20194",0
"75778",0
"66198",-1
"271944",0
"19885",0
"72634",0
"78523",0
"76742",0
"668409",0
"22156",-1
"545551",0
"20342",0
"70737",0
"229584",0
"19172",0
"20341",0
"53970",0
"107650",0
"319916",0
"78266",0
"19185",0
"18720",0
"21427",0
"50874",0
"69269",0
"217779",0
"668436",0
"20360",0
"213054",0
"56772",0
"57912",0
"229588",0
"171388",0
"229589",0
"75007",0
"71790",0
"76893",0
"84505",0
"100043305",0
"11863",0
"13038",0
"13040",-1
"229593",0
"56205",0
"17210",0
"229595",1
"13601",0
"71807",0
"75137",0
"70767",-1
"66292",0
"229599",-1
"226548",0
"23831",0
"66471",0
"668224",0
"67220",1
"22365",0
"229603",0
"194126",1
"100504127",0
"107701",0
"64051",1
"69168",0
"319190",1
"97114",0
"15267",1
"15077",0
"319189",0
"100038464",0
"56338",0
"69870",0
"545554",0
"280411",0
"229613",0
"60365",0
"18632",0
"213119",0
"213121",0
"229615",0
"78373",0
"74414",0
"67845",0
"59020",0
"67549",0
"14613",0
"66659",0
"77578",0
"68058",-1
"14263",0
"108097",1
"83679",0
"20333",0
"18129",0
"15360",0
"236539",0
"242109",0
"70560",0
"21384",0
"269470",0
"14547",0
"74645",0
"17156",0
"242122",1
"229644",1
"74044",0
"630146",0
"19221",0
"78908",-1
"11928",0
"242125",-1
"242126",0
"12373",1
"229658",1
"18049",0
"70747",1
"22094",0
"20957",0
"381463",-1
"66641",1
"229663",0
"18176",0
"229665",0
"329727",0
"68183",0
"94093",0
"99543",-1
"15257",0
"140917",0
"100503157",0
"67489",0
"229672",0
"19260",0
"229675",0
"18685",0
"99470",0
"433634",0
"269473",0
"20501",-1
"624251",0
"329731",0
"71887",0
"11853",0
"17454",0
"12340",0
"229681",0
"22414",0
"80281",0
"56543",0
"53975",-1
"109050",1
"109905",1
"11950",0
"70465",-1
"12659",0
"69206",1
"72121",1
"99712",0
"67171",0
"321000",0
"229694",0
"16490",0
"229697",0
"319929",0
"246691",0
"68576",0
"229699",0
"229700",0
"229706",-1
"229707",0
"229709",0
"12977",-1
"280047",0
"329735",0
"14866",0
"68312",1
"14863",0
"14862",0
"14865",0
"109674",0
"14686",0
"14679",0
"229715",0
"72023",0
"72522",0
"26442",0
"20661",-1
"56742",-1
"53883",0
"20226",0
"229722",0
"67495",0
"99730",0
"99512",0
"229725",0
"76123",1
"329738",1
"20912",1
"320181",1
"66921",0
"329739",1
"229731",0
"57257",0
"80883",0
"99890",-1
"11722",0
"67225",0
"12814",0
"13609",-1
"68161",0
"69740",0
"66500",0
"58193",0
"22329",-1
"229776",0
"66368",0
"13171",0
"109245",0
"229780",0
"72776",0
"15247",0
"229782",0
"77559",1
"20321",0
"114301",0
"229791",0
"76561",0
"99586",0
"56195",0
"66568",0
"99887",-1
"66789",0
"71994",0
"213603",1
"319839",0
"14066",0
"19299",1
"214137",0
"11304",0
"14630",0
"100503394",0
"99480",0
"29815",0
"214459",0
"242202",1
"67704",0
"99526",0
"59006",1
"118449",1
"69608",0
"210529",0
"19142",0
"69895",0
"22239",0
"271970",-1
"108058",0
"109676",0
"28036",0
"71643",-1
"71481",0
"211550",0
"211556",0
"70617",0
"13809",0
"170439",1
"13645",1
"68147",-1
"66350",-1
"12368",0
"66815",0
"99683",0
"77018",-1
"66357",0
"68436",0
"15107",0
"71519",0
"74442",0
"23971",0
"56811",-1
"13722",0
"271981",0
"114249",0
"67553",0
"71793",0
"77669",0
"74776",0
"214133",0
"319478",0
"21338",0
"229841",-1
"69772",0
"97086",0
"67006",0
"319587",0
"66105",0
"110173",0
"18033",0
"67547",0
"19055",0
"59308",-1
"73284",0
"51788",0
"70604",0
"56692",0
"26377",-1
"17777",0
"108943",0
"11529",0
"11522",-1
"11532",0
"75624",0
"13684",0
"56224",0
"229877",0
"22253",0
"12167",1
"56376",0
"229898",0
"229900",1
"55932",0
"14468",0
"14469",1
"229905",0
"229906",0
"109333",0
"320229",0
"16911",0
"23908",0
"93684",0
"54673",0
"12722",0
"80797",0
"229927",0
"23844",0
"229933",1
"52184",0
"229937",0
"16007",0
"100216343",1
"69219",0
"12042",0
"66421",0
"214804",0
"242253",0
"68279",0
"65086",-1
"99167",0
"74245",0
"70951",0
"14707",0
"70285",0
"100286843",0
"18749",0
"70892",0
"99633",0
"170757",-1
"99899",0
"54120",-1
"67035",0
"51886",0
"68810",1
"215708",0
"170822",0
"108946",0
"229949",0
"329777",0
"20447",0
"19352",0
"100217468",0
"11364",0
"209584",0
"12972",0
"75540",0
"74435",0
"53861",0
"387181",0
"107869",0
"433667",0
"69207",0
"67144",0
"242274",0
"624759",1
"76131",0
"68151",0
"666513",0
"72098",0
"116940",0
"17096",0
"67427",0
"56711",0
"66433",0
"18619",0
"242291",0
"242297",0
"68053",0
"53378",0
"18201",0
"252838",0
"12319",-1
"59021",0
"320790",0
"65973",0
"242316",-1
"67157",0
"71801",0
"76947",0
"60599",1
"12448",-1
"72656",0
"381510",0
"207920",0
"634834",0
"66185",0
"623474",-1
"14579",0
"12557",0
"381511",0
"329795",0
"77604",0
"72397",0
"68099",0
"208820",0
"100039988",0
"12395",0
"208890",1
"72201",0
"72519",0
"100201",0
"67460",0
"27354",0
"209212",1
"192656",0
"100415915",0
"17389",0
"70568",0
"66302",1
"107568",1
"50500",0
"14590",0
"269513",0
"51813",0
"77032",1
"77593",0
"66625",0
"230027",0
"76132",1
"269514",0
"212377",-1
"68493",0
"81006",0
"57756",0
"67490",0
"14348",1
"242362",0
"13841",0
"26409",0
"12014",0
"26885",0
"100019",-1
"108755",1
"140577",-1
"52187",0
"100504166",0
"56228",-1
"14409",0
"242377",0
"272009",0
"108767",0
"24018",0
"12801",0
"433693",0
"50793",0
"109093",0
"24060",0
"66291",1
"30046",0
"214944",-1
"73205",0
"11428",0
"230073",0
"106021",0
"100504309",0
"230075",0
"320500",0
"66408",1
"622208",0
"15502",0
"74255",0
"14595",0
"12017",0
"76959",0
"74164",0
"11832",0
"11828",0
"230082",-1
"67615",0
"68926",0
"68970",0
"67123",0
"109242",0
"66401",0
"329828",0
"73721",0
"76992",0
"71901",0
"68922",0
"69638",1
"12804",0
"69961",0
"53598",0
"18391",0
"14430",0
"16157",0
"20301",0
"100041579",0
"100861635",0
"100039863",0
"100042555",0
"545611",1
"100040048",0
"16158",0
"18829",-1
"230085",0
"56323",1
"67317",1
"269523",0
"60534",0
"56703",0
"66592",0
"230088",1
"22249",-1
"320571",1
"100213",1
"329831",1
"21754",0
"12517",0
"19782",0
"622404",0
"230098",1
"100503819",1
"230099",1
"22004",1
"21894",1
"12913",0
"230101",0
"242406",0
"230103",0
"433700",0
"68917",0
"242409",1
"100039781",1
"71406",1
"319973",1
"53614",0
"384009",0
"442829",0
"12757",0
"50798",0
"73469",0
"17279",-1
"319885",0
"76238",0
"230119",0
"64424",-1
"269529",0
"68512",0
"666060",0
"78508",1
"69934",0
"66362",0
"242418",0
"230125",0
"230126",-1
"72535",0
"75426",0
"74152",0
"100121",0
"21916",0
"272027",0
"433702",0
"22590",0
"74753",0
"67628",0
"94181",0
"74735",0
"107684",0
"381605",0
"242425",0
"75691",0
"230145",-1
"12819",0
"21812",0
"56737",0
"66212",0
"18124",-1
"67727",0
"76299",0
"16348",0
"100503154",0
"269536",0
"66665",0
"230157",-1
"68016",0
"230161",0
"28028",0
"230162",0
"67063",1
"109331",0
"14211",-1
"66536",0
"11303",-1
"100434",0
"319636",0
"246179",0
"435784",0
"52076",1
"242466",0
"19359",0
"16600",0
"230233",0
"230234",0
"54366",0
"242474",0
"54357",0
"329851",0
"545622",0
"73349",0
"619973",0
"100038668",0
"242484",0
"22166",0
"64817",0
"14745",-1
"230249",0
"67103",0
"72429",0
"14700",0
"22234",0
"634731",-1
"230257",0
"72479",0
"230259",0
"66209",0
"209131",0
"22696",0
"20530",1
"338355",0
"20529",0
"66440",0
"70052",0
"76072",0
"71354",0
"192120",0
"72748",0
"17025",0
"59001",0
"214106",0
"50780",0
"72701",1
"373864",1
"18405",1
"18407",0
"18406",0
"100182",0
"73750",0
"66290",0
"230279",0
"326623",-1
"21949",0
"21923",-1
"18491",-1
"56079",0
"69807",0
"21898",0
"56710",0
"214444",0
"230316",0
"21885",0
"68285",0
"353204",0
"242505",-1
"667768",0
"76804",0
"66928",0
"19266",0
"52829",0
"17475",0
"545641",0
"18028",0
"68268",0
"329872",1
"69863",0
"77634",0
"101739",0
"320226",0
"242509",0
"338349",0
"20404",-1
"329876",1
"77739",1
"68441",0
"230376",0
"11520",0
"329877",0
"20104",0
"230379",-1
"70122",0
"230393",0
"66775",0
"242521",0
"230405",0
"66902",0
"12578",0
"12579",0
"620016",0
"69136",-1
"67770",0
"18786",0
"667250",0
"67694",0
"21687",-1
"67753",0
"100039252",0
"320713",0
"665029",0
"16476",0
"75578",1
"319247",-1
"77963",-1
"13110",0
"74519",0
"620883",0
"18027",0
"94043",0
"12695",0
"242553",0
"230484",0
"67299",0
"242557",0
"320438",0
"67733",0
"230500",0
"72157",0
"26563",-1
"320508",0
"242570",0
"16451",0
"77866",0
"68400",0
"11639",-1
"72685",0
"230514",0
"16847",-1
"18578",1
"73094",-1
"242584",0
"71148",0
"242585",0
"67013",0
"242594",0
"108079",1
"67916",1
"329908",0
"100102",0
"74754",1
"230576",0
"230577",0
"72354",0
"381538",0
"329910",1
"72475",0
"56280",0
"230582",0
"66526",0
"56374",0
"77809",0
"72938",0
"230584",0
"72787",-1
"230587",0
"16975",-1
"17149",0
"74098",0
"12896",0
"242608",1
"20280",0
"52430",0
"414872",0
"69893",0
"67305",0
"230594",0
"230596",0
"18392",0
"319965",0
"230597",0
"70533",0
"66073",0
"100087",-1
"69908",0
"230598",0
"791075",0
"100273",0
"108802",0
"13858",0
"230603",0
"29864",0
"12580",0
"14084",0
"242620",0
"67621",0
"67946",0
"230612",0
"639774",-1
"328505",-1
"329919",0
"433745",0
"666048",0
"66588",0
"20460",-1
"21349",-1
"67182",0
"631037",0
"100040843",0
"13120",0
"230648",0
"230649",0
"100465",0
"17346",0
"14073",-1
"72181",0
"66576",0
"230654",0
"19366",-1
"68075",0
"68273",1
"66805",-1
"433748",0
"18710",0
"17776",0
"16351",0
"230657",0
"77110",0
"622665",0
"50927",0
"58810",0
"100502959",0
"18477",0
"67096",0
"68394",0
"230661",0
"68276",0
"70603",0
"242642",0
"74464",0
"22275",0
"76608",1
"108067",0
"19207",-1
"78611",0
"242646",0
"12795",-1
"20116",0
"100217424",0
"100216533",0
"73804",-1
"381544",0
"68777",0
"66743",0
"140546",0
"66233",0
"14664",0
"381546",0
"53418",0
"114143",0
"67728",-1
"230673",1
"11876",0
"20441",0
"230674",0
"19268",0
"68180",0
"230676",0
"80509",0
"54325",0
"107995",-1
"17480",0
"21846",-1
"66451",-1
"230678",0
"69072",0
"258394",0
"100038571",1
"100470",1
"20525",-1
"195522",0
"69216",0
"230696",0
"56401",0
"22608",0
"66101",0
"73332",0
"106564",0
"433752",0
"230700",0
"16656",0
"13615",0
"329934",0
"29871",0
"51797",0
"56222",0
"60613",0
"18046",0
"242662",0
"73172",0
"381549",0
"69780",0
"12840",0
"230709",0
"109263",0
"100862019",0
"666931",0
"19063",0
"12331",1
"76574",0
"16918",0
"66966",0
"12164",0
"56031",0
"170638",1
"56198",-1
"230721",-1
"11426",0
"595136",0
"68050",0
"230726",0
"56309",0
"54170",0
"18991",0
"67205",0
"14201",0
"75062",0
"16330",0
"17764",0
"68920",0
"230734",-1
"52276",-1
"194268",0
"192199",1
"230737",0
"75563",0
"76793",-1
"70088",0
"230738",0
"14807",-1
"66407",0
"230751",0
"116748",0
"74178",0
"230752",0
"66938",0
"230753",0
"245877",0
"27096",0
"329941",0
"100206",0
"100048926",0
"24084",0
"214150",0
"236511",0
"76850",0
"269582",-1
"230757",1
"26445",0
"332937",0
"26562",0
"100317",0
"67785",0
"71514",0
"68310",0
"100177",0
"100039968",0
"242667",0
"80284",0
"14612",-1
"14620",-1
"14621",-1
"14622",-1
"269585",0
"54383",0
"215493",0
"230761",0
"67525",0
"242669",1
"11637",0
"75234",0
"66260",0
"384061",1
"74648",1
"107271",0
"97130",0
"68828",1
"19646",0
"67106",0
"73680",0
"215627",0
"100383",0
"68233",0
"17357",0
"433759",0
"16818",-1
"230766",0
"54709",0
"76799",0
"100504491",0
"230767",0
"66264",0
"109658",0
"16650",0
"230770",0
"20218",0
"19244",0
"230775",0
"107581",0
"67898",0
"230777",1
"94242",1
"230779",0
"14077",1
"619605",0
"66585",-1
"67149",-1
"80912",0
"20970",0
"16792",0
"19273",-1
"26922",0
"57317",0
"623230",0
"269587",0
"664894",0
"213541",-1
"664903",0
"56809",0
"66464",0
"242681",0
"100039864",0
"100217440",0
"100217437",0
"71787",0
"100088",-1
"399101",0
"100306944",0
"100169",0
"67219",0
"230784",-1
"11983",0
"68598",0
"19204",-1
"14050",0
"381560",0
"100340",-1
"19891",0
"100336",0
"100226",0
"230789",0
"14191",0
"230793",0
"242687",0
"14748",-1
"69655",0
"53608",-1
"269589",0
"52174",0
"230796",0
"20544",0
"100342",1
"69539",1
"69073",0
"18221",0
"242691",-1
"100210",-1
"55948",0
"503610",0
"230801",1
"93760",0
"20111",0
"15331",0
"67422",0
"230806",0
"67586",0
"73723",0
"70012",0
"329954",0
"194231",1
"68040",0
"72690",-1
"230809",0
"230810",0
"56219",0
"100163",1
"16765",-1
"71904",0
"69885",0
"76824",0
"74777",0
"230815",0
"100017",0
"66146",0
"71817",0
"27981",0
"68592",0
"29876",0
"51796",0
"230822",0
"53902",0
"74552",0
"230824",0
"242700",1
"230828",0
"242702",0
"14105",0
"52830",0
"71665",0
"15356",0
"74246",0
"26394",0
"66193",0
"27224",0
"67025",0
"15903",-1
"242705",-1
"230837",0
"21401",0
"22704",1
"74326",0
"100503101",0
"15552",0
"269593",0
"99982",0
"13844",0
"12260",0
"12262",0
"12259",0
"13842",0
"230848",0
"100503595",0
"22417",1
"12540",0
"15530",0
"170707",0
"110351",1
"11647",1
"230857",1
"230861",0
"15441",0
"230863",-1
"16559",0
"13200",0
"68943",1
"72269",0
"625638",-1
"68350",0
"66259",0
"18784",0
"73162",0
"77056",0
"17965",0
"433771",0
"12345",1
"212555",0
"110198",0
"69902",-1
"230866",0
"69116",0
"212632",0
"212647",0
"242721",0
"72754",0
"108911",0
"18602",0
"18601",0
"100049161",0
"18599",1
"18600",0
"67680",0
"74772",0
"17150",-1
"230872",1
"66147",0
"213491",0
"213499",0
"76166",0
"213649",0
"100503810",1
"13836",0
"277743",0
"29818",-1
"22642",0
"56381",0
"320456",0
"74202",0
"213989",0
"384071",0
"69582",0
"68817",0
"214063",0
"12371",0
"13706",0
"27984",0
"329977",0
"78917",0
"214359",0
"100038693",0
"71529",0
"110593",0
"14726",0
"621961",0
"242736",0
"194227",0
"100861947",0
"77632",0
"20148",0
"230895",0
"21938",-1
"545700",0
"100041379",0
"666351",-1
"70005",0
"236069",0
"627585",0
"433791",0
"666390",-1
"100503000",0
"100041490",-1
"100861620",0
"666514",-1
"666532",0
"195531",0
"100038537",0
"112422",0
"100041677",0
"277692",-1
"242747",0
"28010",0
"14349",0
"170731",0
"18822",0
"77034",0
"26372",0
"17769",0
"433806",0
"11610",0
"70433",0
"71890",0
"50762",0
"230903",0
"230904",1
"71707",0
"56717",0
"50912",0
"20810",0
"17175",0
"230908",0
"69743",0
"56273",0
"13347",1
"69928",-1
"110208",0
"16561",0
"63958",0
"63954",0
"66454",0
"69151",0
"67087",0
"65945",1
"18707",0
"230917",0
"70556",-1
"74646",0
"100198",0
"269604",0
"56485",0
"12353",0
"13806",0
"68703",0
"74155",0
"57320",0
"21942",0
"18628",0
"22319",0
"100072",0
"230935",0
"69876",0
"230936",0
"242785",0
"100090",0
"110326",0
"74035",-1
"269608",0
"85030",0
"56226",0
"70025",-1
"100129",0
"57295",0
"433809",1
"19934",0
"269610",0
"16498",0
"260305",0
"97159",0
"13368",0
"230967",0
"72946",0
"68859",1
"381580",1
"22062",0
"59002",0
"67808",1
"230971",0
"230972",0
"70673",-1
"320939",-1
"27390",0
"66469",1
"230979",0
"15208",0
"269614",0
"269615",1
"668173",0
"67830",0
"76866",0
"20481",0
"67513",0
"18762",0
"69671",0
"14688",0
"192185",0
"320541",0
"100502734",0
"12537",0
"26561",-1
"76580",0
"230991",0
"68991",0
"381582",0
"108888",-1
"70448",0
"246228",1
"320587",1
"242805",0
"66448",0
"56036",0
"66077",0
"74761",0
"13542",0
"83771",0
"79554",0
"71957",0
"433813",0
"140500",0
"140499",0
"67389",-1
"117592",-1
"20318",0
"22163",0
"100038526",0
"21936",-1
"330010",1
"230996",0
"100045778",0
"11603",0
"100038882",0
"100382",0
"74183",0
"231002",0
"231003",0
"57741",-1
"231004",0
"100034726",0
"12571",-1
"68152",0
"77036",0
"269623",0
"71382",0
"67210",0
"70797",0
"79264",0
"545725",0
"100986",0
"13121",1
"208595",0
"14362",0
"18647",-1
"64945",0
"207704",0
"667705",0
"207686",0
"74051",1
"70358",0
"117167",1
"109552",0
"11496",0
"27214",-1
"319653",1
"18671",-1
"18669",-1
"74114",0
"652925",0
"23857",0
"231014",0
"108151",1
"20349",0
"26875",0
"381714",-1
"624245",0
"74062",0
"100503549",0
"66773",-1
"100861702",-1
"100861755",-1
"360220",-1
"381715",0
"100502967",0
"12293",0
"15234",0
"20348",1
"12491",0
"14677",1
"70832",0
"50791",1
"68770",0
"212090",0
"242860",0
"320770",0
"19248",0
"212167",0
"75172",0
"14190",-1
"330050",0
"74511",0
"67211",0
"242864",0
"73078",0
"22791",0
"19181",0
"80979",0
"19699",1
"26429",0
"100042049",0
"320719",0
"269630",0
"69188",0
"20817",1
"433855",0
"78697",-1
"72772",0
"66169",0
"67194",0
"84652",0
"627317",0
"52323",0
"231042",0
"16511",0
"18127",-1
"213948",0
"74610",0
"171209",0
"12568",0
"20535",1
"66587",0
"64295",0
"213990",0
"231044",-1
"27407",0
"100910",0
"66993",0
"53312",0
"269633",0
"19744",0
"108099",0
"67261",0
"231050",0
"231051",0
"320965",0
"73571",0
"57434",0
"242894",0
"100038949",0
"75657",0
"664837",0
"13483",0
"55982",0
"231070",1
"381626",0
"56874",0
"56873",0
"78263",0
"433864",0
"100763",0
"23950",0
"16193",-1
"22171",-1
"97212",0
"231086",0
"381628",0
"28042",0
"16527",0
"74919",0
"12615",-1
"65254",-1
"100732",1
"68796",0
"231093",0
"67695",0
"100952",-1
"16548",0
"68567",-1
"57742",0
"50907",0
"69852",-1
"330064",-1
"381629",0
"69719",-1
"22784",0
"17527",0
"71752",0
"13667",0
"266781",0
"101023",0
"14208",0
"192292",0
"69815",0
"67661",0
"64339",-1
"231103",0
"269639",0
"74254",0
"72195",0
"20534",0
"66845",0
"71336",0
"107976",0
"100038629",0
"14284",-1
"665270",-1
"19046",0
"22612",0
"320951",-1
"215476",0
"277854",0
"22629",0
"20537",-1
"100689",1
"13016",0
"59003",0
"71101",0
"74504",0
"20492",-1
"68366",0
"21335",-1
"14184",-1
"56384",0
"107823",-1
"24116",0
"381633",0
"269642",-1
"231123",-1
"17122",1
"231125",0
"433874",0
"19822",0
"231128",0
"231130",0
"24055",-1
"11518",1
"68294",0
"75416",0
"14772",0
"15194",0
"403174",0
"71729",0
"54426",0
"231134",0
"16976",0
"11553",0
"78890",0
"74364",0
"80911",0
"78558",0
"231147",0
"231148",1
"70292",1
"81840",1
"76943",1
"17713",0
"231151",0
"66717",0
"100855",0
"320661",0
"117197",0
"67568",0
"17160",0
"269643",0
"22393",0
"59056",0
"68525",0
"231162",-1
"17701",-1
"71116",0
"18196",0
"75079",0
"17089",-1
"66309",0
"21906",0
"117591",0
"22388",1
"100515",0
"15476",0
"100972",0
"665775",0
"231207",0
"109323",0
"231214",0
"242960",1
"12182",0
"12494",0
"14181",1
"19126",-1
"231225",0
"16826",-1
"110391",0
"66988",0
"66999",0
"58227",0
"54392",-1
"209707",0
"100503799",0
"20563",-1
"66768",0
"80334",0
"70592",0
"70693",0
"19017",1
"13204",0
"414108",0
"414111",0
"20657",-1
"100503884",0
"246316",0
"211006",0
"67073",0
"78796",0
"52206",0
"20531",1
"231238",0
"66278",0
"19664",0
"67249",0
"116873",0
"666377",0
"319216",0
"54216",1
"14380",0
"212285",0
"76261",-1
"100532",0
"66681",0
"57915",0
"100042198",0
"16599",0
"21897",0
"21899",1
"68303",0
"71778",0
"213081",0
"19687",0
"83379",0
"20005",0
"79464",0
"22235",0
"68552",0
"53323",0
"71521",0
"333789",0
"231253",0
"245945",0
"70918",1
"11787",0
"22223",-1
"77569",0
"624662",0
"67878",0
"109108",0
"666938",0
"11980",0
"231279",0
"67980",1
"27784",0
"231287",0
"100978",0
"384275",0
"70701",-1
"21682",-1
"75991",0
"72313",0
"68095",0
"433904",0
"231293",0
"100737",1
"24051",0
"69727",0
"70036",0
"68939",0
"212986",0
"66899",0
"16924",-1
"74277",0
"18595",-1
"16590",-1
"16542",0
"57357",0
"21982",0
"12753",1
"69940",0
"381644",0
"320827",0
"231326",0
"231327",-1
"67054",0
"66661",0
"384185",0
"74318",0
"19712",0
"56412",0
"231329",0
"29817",0
"319387",1
"12617",0
"231380",0
"231386",0
"53315",1
"12990",1
"12991",1
"12993",1
"12992",1
"69592",0
"12994",1
"71421",0
"65961",0
"52822",0
"231413",0
"68473",0
"13178",0
"54403",0
"330119",0
"231430",0
"81702",0
"791294",0
"73246",0
"20311",-1
"57349",0
"330122",0
"20309",0
"14825",-1
"20310",-1
"665563",0
"71920",0
"13874",0
"11839",-1
"100503265",0
"12223",0
"231440",-1
"68098",0
"381650",0
"53886",1
"23881",0
"56041",0
"19023",1
"67111",1
"231452",-1
"17329",-1
"109979",1
"15945",0
"56066",0
"269113",0
"12492",0
"52331",0
"320696",0
"27428",1
"78088",-1
"52398",0
"12453",0
"12452",0
"231464",0
"94061",0
"231470",-1
"11745",0
"140780",0
"231474",0
"14626",0
"71914",0
"735265",0
"110075",0
"19092",0
"100041680",0
"320292",0
"11991",0
"50926",0
"67870",0
"231503",-1
"69162",0
"231506",-1
"26891",0
"231507",-1
"71883",0
"191578",0
"68735",0
"70681",0
"75802",0
"231510",0
"74596",0
"72145",0
"231532",1
"19249",0
"75750",0
"74218",0
"17355",0
"246293",0
"114664",0
"74167",0
"13602",-1
"13406",-1
"20750",1
"18764",0
"100042165",0
"626391",0
"76074",0
"236573",-1
"17472",0
"675363",0
"626578",0
"100702",0
"634650",0
"433926",0
"100604",0
"231549",1
"100042335",0
"320751",1
"54367",0
"52397",0
"12545",0
"21814",1
"114642",0
"384214",0
"100503185",0
"170823",0
"231571",0
"14020",0
"100503670",0
"67266",1
"17765",0
"73130",0
"73254",0
"13486",0
"433931",0
"100503802",0
"11958",0
"243197",0
"69587",0
"231580",0
"72392",0
"110524",0
"15932",1
"231583",0
"116701",1
"57914",0
"100642166",0
"69504",0
"403178",1
"107999",0
"675812",-1
"231600",0
"100504007",0
"269682",0
"71782",0
"72542",0
"19301",0
"18973",-1
"231602",0
"381668",0
"231605",0
"100608",0
"69663",-1
"75560",0
"56361",0
"22241",0
"100900",0
"50883",1
"209683",1
"56305",0
"433938",0
"12959",0
"22022",0
"54723",-1
"70118",0
"192232",0
"72898",0
"56747",1
"74376",1
"320129",0
"12962",0
"243219",0
"52850",0
"320916",1
"14747",1
"231630",0
"53890",-1
"66383",0
"231633",0
"23790",1
"231637",0
"100756",0
"231642",0
"22256",0
"100705",0
"116810",0
"231646",0
"330171",0
"117146",0
"77697",1
"17855",0
"433940",0
"63873",0
"56356",0
"77832",0
"26431",0
"67642",0
"68420",0
"66236",0
"330173",0
"23962",0
"231655",0
"72357",0
"74585",0
"100502825",0
"11409",0
"106840",-1
"109154",0
"29867",-1
"117109",0
"50849",0
"52064",0
"56455",0
"108014",0
"384281",0
"69076",0
"12861",0
"17690",0
"75387",0
"19303",0
"11837",-1
"231659",0
"66123",0
"77407",0
"75665",1
"12704",-1
"19079",0
"269693",0
"80888",0
"68955",1
"71954",0
"330177",0
"23980",0
"231668",0
"59043",0
"72151",0
"231670",0
"57816",0
"231672",0
"269695",0
"76792",0
"76199",0
"21386",0
"433944",0
"21388",0
"74111",0
"257635",0
"231691",0
"71772",0
"170756",0
"252972",0
"75732",0
"100764",0
"71990",0
"546886",0
"19415",0
"14357",0
"246728",0
"246727",0
"114643",0
"23961",1
"23960",1
"246730",0
"19247",0
"19988",0
"269700",0
"231712",0
"231713",0
"67397",0
"77462",0
"280667",0
"280668",0
"17165",0
"11669",0
"338350",0
"71985",0
"72399",0
"20239",0
"16923",0
"231717",0
"13048",0
"19047",0
"74096",0
"654470",0
"320717",0
"231724",0
"56433",0
"68948",0
"68080",0
"56378",0
"56317",0
"11938",1
"12589",0
"18439",-1
"18438",0
"207565",0
"59008",0
"80751",1
"30841",0
"109202",0
"109305",0
"74890",0
"623672",0
"330189",0
"23912",0
"74366",0
"208043",0
"67151",0
"269701",0
"77045",0
"208104",0
"231727",0
"66593",0
"77573",0
"56430",0
"70650",0
"208606",0
"208628",-1
"80885",0
"68184",0
"208908",0
"29816",0
"330192",-1
"56325",0
"66627",0
"65105",0
"19679",-1
"269702",0
"72650",0
"13445",0
"243272",0
"67956",0
"80291",0
"76167",0
"75695",0
"56334",0
"67848",0
"209354",0
"209357",0
"67978",0
"21871",1
"56087",0
"215707",0
"269704",0
"73121",0
"20602",0
"20778",-1
"22190",0
"208144",-1
"76809",0
"78894",0
"208151",0
"208213",0
"100561",0
"319804",-1
"319616",-1
"93897",-1
"13852",1
"19384",0
"243277",-1
"231769",0
"23948",0
"22648",0
"66258",0
"14467",0
"100678",0
"12466",0
"67902",0
"18682",0
"14004",0
"71970",0
"69034",0
"69568",-1
"110006",0
"109900",0
"12909",0
"22021",1
"212919",0
"56715",0
"71667",-1
"66711",0
"100929",0
"319974",1
"100039731",0
"666038",0
"80909",1
"94254",0
"114674",0
"17969",0
"14886",0
"57080",0
"269713",0
"214292",0
"19718",0
"56743",0
"22384",0
"16885",0
"13717",0
"79565",0
"12740",-1
"12739",-1
"71304",0
"68758",0
"69812",0
"20907",0
"66138",0
"66114",0
"194309",0
"58805",0
"27368",0
"12054",0
"22385",0
"14371",0
"100609",0
"107939",-1
"215114",0
"215160",0
"18984",0
"215210",0
"17448",0
"15507",0
"22628",0
"109267",0
"74198",-1
"54153",0
"20022",0
"71735",0
"72041",0
"269717",0
"66801",0
"23921",-1
"13047",0
"59310",0
"67286",0
"66752",0
"66437",0
"60363",0
"70103",0
"26433",0
"381677",0
"11769",0
"18787",-1
"384309",0
"619309",-1
"11423",0
"70240",0
"83701",0
"22051",0
"83704",0
"13846",0
"22635",0
"74097",0
"666372",0
"57330",0
"14693",0
"68929",0
"640050",0
"18542",0
"71176",0
"100504640",0
"100316903",0
"231801",1
"624083",0
"243300",1
"78829",1
"69871",0
"231803",0
"381678",0
"170741",-1
"545812",-1
"13113",-1
"243302",-1
"74570",0
"22697",1
"56314",0
"26893",0
"17220",-1
"11781",0
"21343",0
"66455",0
"330216",0
"66096",0
"231807",0
"330217",0
"71951",0
"50878",0
"72154",0
"24135",0
"243308",0
"80752",0
"18590",1
"19085",0
"433956",0
"77053",0
"67604",0
"231821",-1
"68033",0
"73212",0
"80290",0
"319772",0
"76854",0
"100494",0
"231830",0
"68510",0
"17135",0
"231832",0
"66506",0
"243312",0
"17120",0
"68017",0
"17766",0
"231834",0
"27979",0
"59031",1
"16848",-1
"791272",0
"78339",0
