"","1*L.lactating -1*L.virgin"
"76915",0
"80890",0
"624713",0
"229474",0
"99889",0
"320782",-1
"50754",0
"229487",0
"229488",0
"320302",0
"27059",0
"20091",-1
"19870",0
"19871",0
"80877",0
"70762",0
"12480",0
"12479",1
"170643",-1
"100042355",0
"11801",0
"27049",-1
"213498",0
"625281",0
"74485",0
"73182",-1
"94315",0
"15191",0
"67707",0
"229503",0
"229504",-1
"12904",0
"18008",0
"66614",0
"246703",0
"404710",0
"100502914",0
"17261",0
"76642",-1
"58176",-1
"76927",0
"12462",-1
"56700",0
"71913",0
"229512",0
"68957",-1
"12095",0
"67037",0
"229517",0
"20351",-1
"16905",-1
"72640",-1
"53868",0
"83409",1
"94232",0
"66256",1
"16800",-1
"74200",0
"19769",1
"229521",-1
"100302730",0
"319830",0
"76022",0
"229524",-1
"65111",0
"192195",0
"72296",0
"110196",1
"15168",-1
"12748",0
"24045",1
"68521",0
"14466",1
"17827",0
"21827",-1
"17829",1
"360213",0
"66059",1
"68563",0
"19729",1
"13636",-1
"13638",0
"13639",-1
"11490",-1
"77772",0
"329702",0
"22724",1
"545539",1
"57275",0
"319945",1
"54124",0
"20416",0
"68911",0
"229534",0
"68603",1
"140493",0
"56417",0
"11444",0
"70093",0
"214547",1
"16194",1
"54667",-1
"23897",0
"100503469",0
"74383",0
"99650",1
"73545",0
"59069",0
"77595",-1
"57294",-1
"68328",-1
"23922",1
"78284",0
"30791",0
"74343",0
"229541",-1
"229542",0
"26568",1
"229543",0
"18160",0
"67781",0
"20615",-1
"66511",0
"20193",0
"20196",-1
"66166",-1
"67860",-1
"20197",-1
"20198",-1
"20200",-1
"381493",0
"20201",1
"16939",0
"100303744",-1
"100042514",-1
"20760",0
"20753",-1
"20129",-1
"99681",1
"20195",-1
"20194",-1
"75778",0
"66198",0
"271944",0
"19885",0
"72634",1
"78523",0
"76742",0
"668409",-1
"22156",-1
"545551",0
"20342",0
"70737",0
"229584",0
"19172",0
"20341",0
"53970",0
"107650",0
"319916",0
"78266",0
"19185",0
"18720",0
"21427",-1
"50874",-1
"69269",0
"217779",0
"668436",0
"20360",-1
"213054",0
"56772",0
"57912",1
"229588",-1
"171388",-1
"229589",0
"75007",0
"71790",-1
"76893",0
"84505",0
"100043305",0
"11863",0
"13038",0
"13040",0
"229593",1
"56205",0
"17210",0
"229595",0
"13601",-1
"71807",0
"75137",0
"70767",0
"66292",1
"229599",0
"226548",0
"23831",0
"66471",-1
"668224",0
"67220",0
"22365",1
"229603",0
"194126",0
"100504127",0
"107701",0
"64051",1
"69168",0
"319190",0
"97114",1
"15267",0
"15077",0
"319189",1
"100038464",1
"56338",1
"69870",0
"545554",0
"280411",0
"229613",0
"60365",0
"18632",0
"213119",0
"213121",0
"229615",0
"78373",-1
"74414",0
"67845",0
"59020",0
"67549",1
"14613",0
"66659",0
"77578",0
"68058",0
"14263",0
"108097",-1
"83679",1
"20333",1
"18129",0
"15360",-1
"236539",0
"242109",0
"70560",0
"21384",0
"269470",0
"14547",1
"74645",1
"17156",1
"242122",-1
"229644",0
"74044",0
"630146",0
"19221",0
"78908",0
"11928",0
"242125",0
"242126",-1
"12373",0
"229658",-1
"18049",0
"70747",1
"22094",1
"20957",0
"381463",0
"66641",0
"229663",0
"18176",-1
"229665",0
"329727",-1
"68183",0
"94093",0
"99543",0
"15257",0
"140917",1
"100503157",1
"67489",1
"229672",1
"19260",1
"229675",-1
"18685",0
"99470",0
"433634",1
"269473",0
"20501",1
"624251",0
"329731",1
"71887",1
"11853",-1
"17454",0
"12340",0
"229681",0
"22414",0
"80281",-1
"56543",0
"53975",1
"109050",0
"109905",0
"11950",1
"70465",0
"12659",0
"69206",0
"72121",0
"99712",1
"67171",0
"321000",0
"229694",0
"16490",0
"229697",1
"319929",1
"246691",1
"68576",1
"229699",0
"229700",0
"229706",-1
"229707",-1
"229709",0
"12977",-1
"280047",0
"329735",0
"14866",0
"68312",1
"14863",0
"14862",-1
"14865",0
"109674",0
"14686",0
"14679",0
"229715",0
"72023",0
"72522",-1
"26442",0
"20661",0
"56742",-1
"53883",-1
"20226",0
"229722",-1
"67495",1
"99730",0
"99512",0
"229725",1
"76123",1
"329738",0
"20912",0
"320181",1
"66921",0
"329739",-1
"229731",-1
"57257",0
"80883",-1
"99890",0
"11722",0
"67225",0
"12814",-1
"13609",-1
"68161",0
"69740",0
"66500",1
"58193",0
"22329",-1
"229776",-1
"66368",0
"13171",1
"109245",0
"229780",0
"72776",0
"15247",0
"229782",1
"77559",1
"20321",1
"114301",-1
"229791",0
"76561",0
"99586",0
"56195",-1
"66568",-1
"99887",-1
"66789",0
"71994",-1
"213603",0
"319839",-1
"14066",-1
"19299",1
"214137",0
"11304",0
"14630",0
"100503394",0
"99480",0
"29815",-1
"214459",-1
"242202",-1
"67704",1
"99526",1
"59006",0
"118449",0
"69608",1
"210529",0
"19142",-1
"69895",-1
"22239",-1
"271970",0
"108058",1
"109676",0
"28036",-1
"71643",0
"71481",-1
"211550",-1
"211556",0
"70617",0
"13809",0
"170439",1
"13645",1
"68147",0
"66350",1
"12368",0
"66815",0
"99683",0
"77018",-1
"66357",1
"68436",0
"15107",0
"71519",0
"74442",-1
"23971",0
"56811",0
"13722",0
"271981",0
"114249",0
"67553",0
"71793",0
"77669",0
"74776",0
"214133",0
"319478",0
"21338",-1
"229841",1
"69772",0
"97086",0
"67006",0
"319587",0
"66105",0
"110173",-1
"18033",-1
"67547",1
"19055",0
"59308",-1
"73284",-1
"51788",0
"70604",1
"56692",0
"26377",-1
"17777",0
"108943",0
"11529",0
"11522",-1
"11532",0
"75624",0
"13684",0
"56224",0
"229877",1
"22253",-1
"12167",-1
"56376",0
"229898",0
"229900",1
"55932",1
"14468",-1
"14469",-1
"229905",0
"229906",0
"109333",0
"320229",0
"16911",0
"23908",0
"93684",1
"54673",0
"12722",-1
"80797",-1
"229927",0
"23844",-1
"229933",1
"52184",0
"229937",0
"16007",-1
"100216343",0
"69219",1
"12042",0
"66421",0
"214804",0
"242253",0
"68279",0
"65086",0
"99167",1
"74245",0
"70951",-1
"14707",0
"70285",0
"100286843",0
"18749",0
"70892",1
"99633",1
"170757",-1
"99899",0
"54120",-1
"67035",0
"51886",0
"68810",0
"215708",0
"170822",0
"108946",0
"229949",0
"329777",0
"20447",1
"19352",0
"100217468",0
"11364",0
"209584",0
"12972",-1
"75540",0
"74435",0
"53861",0
"387181",0
"107869",1
"433667",0
"69207",0
"67144",0
"242274",0
"624759",0
"76131",0
"68151",1
"666513",0
"72098",0
"116940",0
"17096",0
"67427",0
"56711",-1
"66433",0
"18619",0
"242291",0
"242297",0
"68053",-1
"53378",0
"18201",0
"252838",1
"12319",0
"59021",0
"320790",1
"65973",0
"242316",0
"67157",0
"71801",-1
"76947",0
"60599",-1
"12448",0
"72656",0
"381510",0
"207920",0
"634834",0
"66185",0
"623474",0
"14579",-1
"12557",-1
"381511",-1
"329795",-1
"77604",0
"72397",0
"68099",-1
"208820",-1
"100039988",-1
"12395",0
"208890",1
"72201",1
"72519",1
"100201",1
"67460",0
"27354",0
"209212",-1
"192656",0
"100415915",0
"17389",-1
"70568",0
"66302",1
"107568",1
"50500",1
"14590",-1
"269513",0
"51813",0
"77032",1
"77593",0
"66625",0
"230027",0
"76132",0
"269514",0
"212377",1
"68493",0
"81006",0
"57756",0
"67490",1
"14348",-1
"242362",0
"13841",-1
"26409",0
"12014",-1
"26885",0
"100019",-1
"108755",0
"140577",-1
"52187",0
"100504166",0
"56228",0
"14409",0
"242377",0
"272009",0
"108767",0
"24018",0
"12801",-1
"433693",0
"50793",0
"109093",0
"24060",1
"66291",0
"30046",1
"214944",-1
"73205",-1
"11428",1
"230073",-1
"106021",1
"100504309",0
"230075",1
"320500",0
"66408",0
"622208",0
"15502",0
"74255",0
"14595",1
"12017",1
"76959",0
"74164",0
"11832",0
"11828",0
"230082",0
"67615",0
"68926",0
"68970",0
"67123",0
"109242",0
"66401",0
"329828",1
"73721",-1
"76992",0
"71901",0
"68922",-1
"69638",-1
"12804",-1
"69961",0
"53598",0
"18391",1
"14430",0
"16157",0
"20301",0
"100041579",0
"100861635",0
"100039863",0
"100042555",0
"545611",0
"100040048",0
"16158",0
"18829",1
"230085",0
"56323",0
"67317",0
"269523",0
"60534",0
"56703",0
"66592",0
"230088",0
"22249",0
"320571",0
"100213",-1
"329831",0
"21754",-1
"12517",-1
"19782",0
"622404",0
"230098",0
"100503819",0
"230099",-1
"22004",0
"21894",0
"12913",0
"230101",-1
"242406",0
"230103",-1
"433700",0
"68917",0
"242409",-1
"100039781",-1
"71406",0
"319973",0
"53614",-1
"384009",-1
"442829",-1
"12757",1
"50798",1
"73469",-1
"17279",0
"319885",0
"76238",1
"230119",0
"64424",0
"269529",-1
"68512",0
"666060",0
"78508",0
"69934",0
"66362",-1
"242418",0
"230125",-1
"230126",-1
"72535",-1
"75426",-1
"74152",-1
"100121",0
"21916",0
"272027",0
"433702",0
"22590",-1
"74753",0
"67628",0
"94181",1
"74735",0
"107684",0
"381605",0
"242425",1
"75691",0
"230145",1
"12819",0
"21812",0
"56737",1
"66212",1
"18124",-1
"67727",0
"76299",1
"16348",-1
"100503154",0
"269536",0
"66665",0
"230157",0
"68016",0
"230161",0
"28028",0
"230162",-1
"67063",-1
"109331",0
"14211",1
"66536",1
"11303",-1
"100434",0
"319636",-1
"246179",0
"435784",0
"52076",0
"242466",-1
"19359",0
"16600",-1
"230233",0
"230234",0
"54366",1
"242474",0
"54357",0
"329851",1
"545622",0
"73349",1
"619973",1
"100038668",-1
"242484",0
"22166",0
"64817",0
"14745",1
"230249",0
"67103",0
"72429",0
"14700",-1
"22234",1
"634731",1
"230257",0
"72479",-1
"230259",0
"66209",0
"209131",0
"22696",-1
"20530",1
"338355",0
"20529",1
"66440",0
"70052",0
"76072",0
"71354",0
"192120",1
"72748",1
"17025",0
"59001",0
"214106",0
"50780",1
"72701",-1
"373864",0
"18405",1
"18407",1
"18406",1
"100182",0
"73750",-1
"66290",1
"230279",1
"326623",1
"21949",0
"21923",1
"18491",1
"56079",0
"69807",0
"21898",1
"56710",0
"214444",-1
"230316",0
"21885",0
"68285",1
"353204",0
"242505",0
"667768",1
"76804",0
"66928",1
"19266",0
"52829",-1
"17475",-1
"545641",0
"18028",0
"68268",1
"329872",0
"69863",-1
"77634",0
"101739",0
"320226",-1
"242509",0
"338349",-1
"20404",0
"329876",0
"77739",0
"68441",0
"230376",0
"11520",1
"329877",0
"20104",-1
"230379",0
"70122",-1
"230393",0
"66775",-1
"242521",0
"230405",1
"66902",0
"12578",0
"12579",0
"620016",0
"69136",0
"67770",0
"18786",0
"667250",0
"67694",-1
"21687",-1
"67753",0
"100039252",1
"320713",-1
"665029",0
"16476",0
"75578",-1
"319247",0
"77963",1
"13110",1
"74519",0
"620883",0
"18027",0
"94043",0
"12695",0
"242553",-1
"230484",0
"67299",-1
"242557",1
"320438",0
"67733",0
"230500",0
"72157",0
"26563",-1
"320508",0
"242570",0
"16451",0
"77866",0
"68400",0
"11639",-1
"72685",1
"230514",0
"16847",-1
"18578",-1
"73094",-1
"242584",0
"71148",0
"242585",-1
"67013",0
"242594",0
"108079",1
"67916",-1
"329908",1
"100102",0
"74754",1
"230576",0
"230577",0
"72354",0
"381538",0
"329910",0
"72475",0
"56280",1
"230582",0
"66526",0
"56374",0
"77809",0
"72938",0
"230584",0
"72787",0
"230587",0
"16975",1
"17149",0
"74098",0
"12896",1
"242608",0
"20280",0
"52430",0
"414872",0
"69893",0
"67305",0
"230594",-1
"230596",0
"18392",0
"319965",0
"230597",-1
"70533",0
"66073",0
"100087",0
"69908",-1
"230598",0
"791075",0
"100273",-1
"108802",1
"13858",-1
"230603",1
"29864",0
"12580",0
"14084",0
"242620",0
"67621",-1
"67946",-1
"230612",0
"639774",0
"328505",0
"329919",1
"433745",0
"666048",0
"66588",1
"20460",1
"21349",0
"67182",0
"631037",0
"100040843",0
"13120",-1
"230648",0
"230649",0
"100465",0
"17346",0
"14073",0
"72181",0
"66576",0
"230654",0
"19366",0
"68075",0
"68273",1
"66805",-1
"433748",0
"18710",1
"17776",0
"16351",0
"230657",1
"77110",0
"622665",0
"50927",-1
"58810",0
"100502959",0
"18477",0
"67096",0
"68394",-1
"230661",0
"68276",0
"70603",0
"242642",0
"74464",0
"22275",0
"76608",0
"108067",0
"19207",1
"78611",0
"242646",0
"12795",0
"20116",0
"100217424",0
"100216533",0
"73804",0
"381544",0
"68777",0
"66743",0
"140546",0
"66233",0
"14664",0
"381546",-1
"53418",0
"114143",1
"67728",0
"230673",0
"11876",0
"20441",1
"230674",0
"19268",0
"68180",-1
"230676",0
"80509",0
"54325",1
"107995",1
"17480",1
"21846",-1
"66451",0
"230678",0
"69072",0
"258394",1
"100038571",1
"100470",1
"20525",0
"195522",0
"69216",0
"230696",1
"56401",1
"22608",0
"66101",0
"73332",0
"106564",0
"433752",1
"230700",0
"16656",0
"13615",0
"329934",0
"29871",-1
"51797",0
"56222",1
"60613",0
"18046",0
"242662",1
"73172",-1
"381549",0
"69780",0
"12840",-1
"230709",0
"109263",0
"100862019",-1
"666931",0
"19063",0
"12331",0
"76574",1
"16918",-1
"66966",0
"12164",-1
"56031",-1
"170638",0
"56198",-1
"230721",0
"11426",0
"595136",0
"68050",0
"230726",-1
"56309",1
"54170",0
"18991",0
"67205",0
"14201",0
"75062",0
"16330",1
"17764",0
"68920",0
"230734",0
"52276",0
"194268",1
"192199",-1
"230737",0
"75563",0
"76793",0
"70088",-1
"230738",0
"14807",-1
"66407",0
"230751",0
"116748",0
"74178",0
"230752",0
"66938",-1
"230753",0
"245877",0
"27096",0
"329941",-1
"100206",-1
"100048926",0
"24084",0
"214150",0
"236511",0
"76850",0
"269582",1
"230757",1
"26445",0
"332937",1
"26562",0
"100317",0
"67785",0
"71514",0
"68310",0
"100177",0
"100039968",0
"242667",1
"80284",0
"14612",0
"14620",-1
"14621",-1
"14622",-1
"269585",0
"54383",-1
"215493",-1
"230761",-1
"67525",0
"242669",-1
"11637",1
"75234",-1
"66260",0
"384061",1
"74648",0
"107271",1
"97130",-1
"68828",0
"19646",0
"67106",0
"73680",0
"215627",0
"100383",0
"68233",0
"17357",0
"433759",0
"16818",0
"230766",1
"54709",0
"76799",1
"100504491",0
"230767",0
"66264",0
"109658",0
"16650",0
"230770",0
"20218",-1
"19244",0
"230775",-1
"107581",0
"67898",0
"230777",1
"94242",1
"230779",0
"14077",1
"619605",0
"66585",0
"67149",-1
"80912",0
"20970",0
"16792",0
"19273",-1
"26922",1
"57317",-1
"623230",-1
"269587",0
"664894",0
"213541",0
"664903",0
"56809",0
"66464",0
"242681",0
"100039864",-1
"100217440",0
"100217437",0
"71787",0
"100088",0
"399101",0
"100306944",0
"100169",-1
"67219",0
"230784",-1
"11983",-1
"68598",0
"19204",1
"14050",0
"381560",1
"100340",-1
"19891",0
"100336",-1
"100226",0
"230789",0
"14191",-1
"230793",-1
"242687",0
"14748",-1
"69655",0
"53608",-1
"269589",1
"52174",0
"230796",0
"20544",-1
"100342",0
"69539",0
"69073",0
"18221",0
"242691",0
"100210",0
"55948",-1
"503610",-1
"230801",0
"93760",0
"20111",1
"15331",0
"67422",1
"230806",0
"67586",-1
"73723",-1
"70012",0
"329954",0
"194231",-1
"68040",-1
"72690",1
"230809",0
"230810",1
"56219",0
"100163",0
"16765",0
"71904",-1
"69885",0
"76824",0
"74777",0
"230815",1
"100017",0
"66146",0
"71817",0
"27981",0
"68592",0
"29876",0
"51796",0
"230822",-1
"53902",-1
"74552",0
"230824",0
"242700",0
"230828",0
"242702",0
"14105",0
"52830",0
"71665",-1
"15356",1
"74246",1
"26394",0
"66193",0
"27224",1
"67025",0
"15903",-1
"242705",0
"230837",0
"21401",-1
"22704",-1
"74326",0
"100503101",0
"15552",-1
"269593",-1
"99982",-1
"13844",0
"12260",0
"12262",0
"12259",1
"13842",1
"230848",1
"100503595",-1
"22417",-1
"12540",0
"15530",0
"170707",0
"110351",-1
"11647",-1
"230857",0
"230861",0
"15441",0
"230863",-1
"16559",0
"13200",1
"68943",0
"72269",0
"625638",0
"68350",0
"66259",-1
"18784",-1
"73162",1
"77056",-1
"17965",-1
"433771",0
"12345",0
"212555",1
"110198",0
"69902",0
"230866",0
"69116",0
"212632",-1
"212647",1
"242721",1
"72754",0
"108911",0
"18602",1
"18601",0
"100049161",0
"18599",0
"18600",-1
"67680",1
"74772",1
"17150",0
"230872",0
"66147",0
"213491",0
"213499",0
"76166",0
"213649",0
"100503810",-1
"13836",-1
"277743",-1
"29818",0
"22642",0
"56381",-1
"320456",0
"74202",1
"213989",1
"384071",0
"69582",-1
"68817",0
"214063",1
"12371",0
"13706",1
"27984",-1
"329977",-1
"78917",0
"214359",0
"100038693",0
"71529",-1
"110593",0
"14726",0
"621961",0
"242736",0
"194227",1
"100861947",0
"77632",0
"20148",-1
"230895",0
"21938",-1
"545700",0
"100041379",-1
"666351",0
"70005",-1
"236069",0
"627585",0
"433791",-1
"666390",0
"100503000",-1
"100041490",-1
"100861620",-1
"666514",-1
"666532",-1
"195531",-1
"100038537",0
"112422",-1
"100041677",-1
"277692",-1
"242747",0
"28010",0
"14349",0
"170731",0
"18822",-1
"77034",0
"26372",0
"17769",0
"433806",0
"11610",0
"70433",0
"71890",0
"50762",-1
"230903",0
"230904",-1
"71707",0
"56717",0
"50912",0
"20810",1
"17175",0
"230908",0
"69743",0
"56273",0
"13347",0
"69928",0
"110208",1
"16561",0
"63958",1
"63954",0
"66454",1
"69151",1
"67087",1
"65945",0
"18707",0
"230917",0
"70556",1
"74646",0
"100198",-1
"269604",-1
"56485",-1
"12353",1
"13806",1
"68703",0
"74155",-1
"57320",0
"21942",0
"18628",0
"22319",0
"100072",0
"230935",0
"69876",-1
"230936",-1
"242785",-1
"100090",0
"110326",0
"74035",0
"269608",-1
"85030",-1
"56226",-1
"70025",-1
"100129",0
"57295",0
"433809",0
"19934",-1
"269610",0
"16498",0
"260305",-1
"97159",0
"13368",0
"230967",0
"72946",0
"68859",1
"381580",0
"22062",0
"59002",0
"67808",0
"230971",-1
"230972",0
"70673",0
"320939",0
"27390",0
"66469",0
"230979",-1
"15208",0
"269614",0
"269615",-1
"668173",1
"67830",1
"76866",0
"20481",-1
"67513",0
"18762",0
"69671",0
"14688",0
"192185",0
"320541",0
"100502734",0
"12537",0
"26561",0
"76580",-1
"230991",-1
"68991",0
"381582",0
"108888",0
"70448",0
"246228",0
"320587",0
"242805",0
"66448",1
"56036",0
"66077",0
"74761",-1
"13542",-1
"83771",0
"79554",1
"71957",0
"433813",0
"140500",0
"140499",0
"67389",-1
"117592",0
"20318",0
"22163",0
"100038526",0
"21936",0
"330010",0
"230996",0
"100045778",1
"11603",-1
"100038882",0
"100382",1
"74183",0
"231002",0
"231003",-1
"57741",0
"231004",0
"100034726",-1
"12571",0
"68152",0
"77036",0
"269623",0
"71382",0
"67210",0
"70797",0
"79264",0
"545725",0
"100986",0
"13121",1
"208595",-1
"14362",-1
"18647",-1
"64945",1
"207704",0
"667705",-1
"207686",0
"74051",1
"70358",1
"117167",1
"109552",-1
"11496",0
"27214",0
"319653",1
"18671",-1
"18669",0
"74114",-1
"652925",-1
"23857",0
"231014",0
"108151",0
"20349",0
"26875",0
"381714",0
"624245",0
"74062",0
"100503549",0
"66773",0
"100861702",0
"100861755",0
"360220",0
"381715",0
"100502967",0
"12293",0
"15234",0
"20348",0
"12491",1
"14677",1
"70832",0
"50791",0
"68770",1
"212090",0
"242860",0
"320770",0
"19248",0
"212167",-1
"75172",1
"14190",0
"330050",0
"74511",0
"67211",-1
"242864",1
"73078",0
"22791",0
"19181",0
"80979",0
"19699",0
"26429",0
"100042049",0
"320719",0
"269630",0
"69188",0
"20817",0
"433855",0
"78697",-1
"72772",1
"66169",0
"67194",0
"84652",0
"627317",0
"52323",0
"231042",0
"16511",-1
"18127",0
"213948",0
"74610",1
"171209",0
"12568",0
"20535",0
"66587",1
"64295",0
"213990",0
"231044",0
"27407",0
"100910",0
"66993",-1
"53312",0
"269633",1
"19744",1
"108099",0
"67261",0
"231050",0
"231051",0
"320965",0
"73571",0
"57434",1
"242894",0
"100038949",0
"75657",0
"664837",0
"13483",-1
"55982",0
"231070",1
"381626",0
"56874",0
"56873",0
"78263",0
"433864",0
"100763",0
"23950",0
"16193",-1
"22171",0
"97212",0
"231086",0
"381628",1
"28042",0
"16527",0
"74919",0
"12615",0
"65254",-1
"100732",-1
"68796",1
"231093",0
"67695",0
"100952",0
"16548",0
"68567",-1
"57742",0
"50907",1
"69852",0
"330064",0
"381629",0
"69719",0
"22784",0
"17527",-1
"71752",0
"13667",1
"266781",0
"101023",1
"14208",0
"192292",0
"69815",0
"67661",-1
"64339",-1
"231103",0
"269639",0
"74254",0
"72195",0
"20534",0
"66845",0
"71336",0
"107976",0
"100038629",0
"14284",0
"665270",-1
"19046",0
"22612",0
"320951",0
"215476",0
"277854",0
"22629",0
"20537",1
"100689",0
"13016",0
"59003",0
"71101",0
"74504",0
"20492",-1
"68366",1
"21335",0
"14184",-1
"56384",1
"107823",0
"24116",0
"381633",1
"269642",-1
"231123",0
"17122",0
"231125",0
"433874",1
"19822",0
"231128",0
"231130",0
"24055",0
"11518",-1
"68294",1
"75416",0
"14772",0
"15194",0
"403174",0
"71729",-1
"54426",0
"231134",0
"16976",0
"11553",0
"78890",0
"74364",0
"80911",0
"78558",0
"231147",0
"231148",0
"70292",-1
"81840",-1
"76943",-1
"17713",0
"231151",0
"66717",-1
"100855",1
"320661",0
"117197",0
"67568",0
"17160",-1
"269643",0
"22393",1
"59056",-1
"68525",-1
"231162",-1
"17701",0
"71116",1
"18196",1
"75079",0
"17089",0
"66309",0
"21906",1
"117591",1
"22388",0
"100515",-1
"15476",0
"100972",0
"665775",0
"231207",0
"109323",0
"231214",-1
"242960",-1
"12182",0
"12494",-1
"14181",0
"19126",-1
"231225",-1
"16826",0
"110391",1
"66988",0
"66999",0
"58227",0
"54392",1
"209707",1
"100503799",0
"20563",0
"66768",0
"80334",0
"70592",0
"70693",0
"19017",0
"13204",0
"414108",1
"414111",1
"20657",0
"100503884",1
"246316",0
"211006",0
"67073",0
"78796",0
"52206",0
"20531",1
"231238",-1
"66278",1
"19664",-1
"67249",0
"116873",1
"666377",0
"319216",0
"54216",0
"14380",1
"212285",0
"76261",0
"100532",0
"66681",0
"57915",0
"100042198",0
"16599",0
"21897",1
"21899",1
"68303",1
"71778",-1
"213081",-1
"19687",1
"83379",0
"20005",0
"79464",1
"22235",-1
"68552",1
"53323",0
"71521",0
"333789",0
"231253",1
"245945",1
"70918",0
"11787",-1
"22223",0
"77569",0
"624662",-1
"67878",0
"109108",0
"666938",0
"11980",-1
"231279",0
"67980",-1
"27784",0
"231287",-1
"100978",1
"384275",0
"70701",-1
"21682",0
"75991",0
"72313",0
"68095",0
"433904",-1
"231293",0
"100737",0
"24051",0
"69727",1
"70036",0
"68939",0
"212986",1
"66899",0
"16924",0
"74277",0
"18595",-1
"16590",-1
"16542",0
"57357",1
"21982",1
"12753",0
"69940",0
"381644",0
"320827",0
"231326",0
"231327",0
"67054",0
"66661",1
"384185",0
"74318",-1
"19712",-1
"56412",1
"231329",0
"29817",1
"319387",-1
"12617",0
"231380",0
"231386",0
"53315",1
"12990",1
"12991",1
"12993",1
"12992",1
"69592",1
"12994",1
"71421",-1
"65961",0
"52822",0
"231413",1
"68473",0
"13178",1
"54403",-1
"330119",-1
"231430",0
"81702",0
"791294",0
"73246",1
"20311",0
"57349",0
"330122",1
"20309",-1
"14825",1
"20310",1
"665563",0
"71920",-1
"13874",0
"11839",-1
"100503265",-1
"12223",-1
"231440",-1
"68098",0
"381650",0
"53886",0
"23881",0
"56041",1
"19023",0
"67111",1
"231452",0
"17329",0
"109979",0
"15945",-1
"56066",0
"269113",-1
"12492",0
"52331",-1
"320696",0
"27428",0
"78088",1
"52398",0
"12453",0
"12452",0
"231464",0
"94061",0
"231470",-1
"11745",-1
"140780",-1
"231474",-1
"14626",1
"71914",-1
"735265",0
"110075",1
"19092",0
"100041680",0
"320292",1
"11991",0
"50926",0
"67870",-1
"231503",0
"69162",1
"231506",0
"26891",0
"231507",-1
"71883",0
"191578",0
"68735",0
"70681",0
"75802",0
"231510",-1
"74596",-1
"72145",-1
"231532",0
"19249",-1
"75750",0
"74218",0
"17355",0
"246293",0
"114664",0
"74167",0
"13602",-1
"13406",1
"20750",1
"18764",0
"100042165",0
"626391",-1
"76074",0
"236573",-1
"17472",0
"675363",0
"626578",0
"100702",0
"634650",1
"433926",0
"100604",-1
"231549",0
"100042335",-1
"320751",0
"54367",0
"52397",-1
"12545",0
"21814",1
"114642",0
"384214",0
"100503185",0
"170823",0
"231571",0
"14020",0
"100503670",-1
"67266",-1
"17765",-1
"73130",0
"73254",0
"13486",0
"433931",1
"100503802",0
"11958",1
"243197",0
"69587",0
"231580",1
"72392",0
"110524",0
"15932",0
"231583",0
"116701",0
"57914",0
"100642166",0
"69504",0
"403178",0
"107999",0
"675812",0
"231600",0
"100504007",0
"269682",0
"71782",0
"72542",0
"19301",1
"18973",0
"231602",1
"381668",0
"231605",-1
"100608",0
"69663",0
"75560",0
"56361",0
"22241",0
"100900",0
"50883",1
"209683",-1
"56305",0
"433938",0
"12959",-1
"22022",0
"54723",0
"70118",0
"192232",0
"72898",0
"56747",0
"74376",0
"320129",0
"12962",-1
"243219",-1
"52850",-1
"320916",0
"14747",0
"231630",1
"53890",0
"66383",1
"231633",0
"23790",-1
"231637",-1
"100756",0
"231642",0
"22256",1
"100705",1
"116810",-1
"231646",0
"330171",-1
"117146",0
"77697",1
"17855",1
"433940",0
"63873",-1
"56356",-1
"77832",0
"26431",-1
"67642",0
"68420",0
"66236",0
"330173",0
"23962",-1
"231655",0
"72357",0
"74585",-1
"100502825",0
"11409",0
"106840",0
"109154",1
"29867",0
"117109",1
"50849",0
"52064",0
"56455",0
"108014",0
"384281",1
"69076",1
"12861",1
"17690",-1
"75387",0
"19303",0
"11837",0
"231659",0
"66123",0
"77407",-1
"75665",0
"12704",-1
"19079",0
"269693",0
"80888",-1
"68955",0
"71954",0
"330177",0
"23980",0
"231668",-1
"59043",0
"72151",0
"231670",-1
"57816",0
"231672",0
"269695",0
"76792",0
"76199",0
"21386",-1
"433944",-1
"21388",0
"74111",0
"257635",-1
"231691",0
"71772",0
"170756",0
"252972",0
"75732",0
"100764",0
"71990",0
"546886",0
"19415",0
"14357",-1
"246728",0
"246727",-1
"114643",-1
"23961",0
"23960",-1
"246730",-1
"19247",0
"19988",0
"269700",0
"231712",-1
"231713",0
"67397",0
"77462",1
"280667",0
"280668",-1
"17165",0
"11669",1
"338350",0
"71985",0
"72399",0
"20239",0
"16923",0
"231717",0
"13048",0
"19047",0
"74096",0
"654470",-1
"320717",0
"231724",0
"56433",0
"68948",0
"68080",0
"56378",0
"56317",0
"11938",0
"12589",-1
"18439",0
"18438",0
"207565",1
"59008",1
"80751",0
"30841",0
"109202",0
"109305",1
"74890",1
"623672",0
"330189",1
"23912",0
"74366",-1
"208043",1
"67151",0
"269701",0
"77045",0
"208104",0
"231727",0
"66593",0
"77573",0
"56430",0
"70650",0
"208606",0
"208628",1
"80885",-1
"68184",0
"208908",-1
"29816",-1
"330192",0
"56325",1
"66627",0
"65105",0
"19679",-1
"269702",0
"72650",0
"13445",0
"243272",0
"67956",1
"80291",0
"76167",0
"75695",-1
"56334",1
"67848",0
"209354",1
"209357",0
"67978",-1
"21871",1
"56087",0
"215707",-1
"269704",-1
"73121",0
"20602",-1
"20778",1
"22190",0
"208144",0
"76809",-1
"78894",1
"208151",0
"208213",0
"100561",0
"319804",-1
"319616",-1
"93897",-1
"13852",-1
"19384",0
