"","1*L.pregnant -1*L.virgin"
"68911",0
"229534",-1
"68603",0
"140493",0
"56417",0
"11444",0
"70093",0
"214547",0
"16194",1
"54667",-1
"23897",0
"100503469",0
"74383",0
"99650",0
"73545",0
"59069",0
"77595",0
"57294",0
"68328",-1
"23922",0
"78284",0
"30791",0
"74343",0
"229541",0
"229542",0
"26568",0
"229543",0
"18160",0
"67781",0
"20615",0
"66511",0
"20193",0
"20196",0
"66166",-1
"67860",-1
"20197",0
"20198",-1
"20200",-1
"381493",0
"20201",1
"16939",0
"100303744",-1
"100042514",-1
"20760",-1
"20753",-1
"20129",-1
"99681",1
"20195",-1
"20194",0
"75778",0
"66198",0
"271944",0
"19885",0
"72634",1
"78523",1
"76742",0
"668409",0
"22156",0
"545551",1
"20342",0
"70737",1
"229584",0
"19172",0
"20341",0
"53970",0
"107650",0
"319916",0
"78266",0
"19185",0
"18720",0
"21427",0
"50874",-1
"69269",0
"217779",0
"668436",0
"20360",-1
"213054",0
"56772",0
"57912",1
"229588",0
"171388",0
"229589",0
"75007",0
"71790",-1
"76893",0
"84505",0
"100043305",0
"11863",0
"13038",0
"13040",0
"229593",0
"56205",0
"17210",0
"229595",0
"13601",0
"71807",0
"75137",0
"70767",0
"66292",0
"229599",0
"226548",0
"23831",0
"66471",0
"668224",0
"67220",0
"22365",0
"229603",0
"194126",-1
"100504127",0
"107701",0
"64051",0
"69168",0
"319190",0
"97114",0
"15267",0
"15077",0
"319189",-1
"100038464",1
"56338",1
"69870",0
"545554",0
"280411",0
"229613",0
"60365",0
"18632",0
"213119",0
"213121",-1
"229615",0
"78373",-1
"74414",0
"67845",0
"59020",0
"67549",0
"14613",0
"66659",0
"77578",1
"68058",0
"14263",0
"108097",0
"83679",1
"20333",0
"18129",0
"15360",-1
"236539",1
"242109",0
"70560",0
"21384",0
"269470",0
"14547",0
"74645",0
"17156",0
"242122",0
"229644",0
"74044",0
"630146",0
"19221",0
"78908",0
"11928",0
"242125",0
"242126",-1
"12373",0
"229658",0
"18049",0
"70747",0
"22094",0
"20957",0
"381463",0
"66641",0
"229663",0
"18176",0
"229665",1
"329727",-1
"68183",0
"94093",0
"99543",0
"15257",0
"140917",0
"100503157",1
"67489",0
"229672",1
"19260",1
"229675",0
"18685",0
"99470",0
"433634",0
"269473",0
"20501",1
"624251",0
"329731",0
"71887",0
"11853",-1
"17454",0
"12340",0
"229681",0
"22414",0
"80281",0
"56543",0
"53975",1
"109050",-1
"109905",0
"11950",0
"70465",0
"12659",1
"69206",0
"72121",0
"99712",0
"67171",0
"321000",0
"229694",0
"16490",0
"229697",1
"319929",1
"246691",1
"68576",0
"229699",0
"229700",0
"229706",0
"229707",0
"229709",0
"12977",1
"280047",0
"329735",0
"14866",0
"68312",0
"14863",-1
"14862",0
"14865",-1
"109674",0
"14686",0
"14679",0
"229715",0
"72023",0
"72522",0
"26442",0
"20661",-1
"56742",-1
"53883",0
"20226",1
"229722",-1
"67495",0
"99730",0
"99512",0
"229725",0
"76123",0
"329738",0
"20912",0
"320181",1
"66921",0
"329739",-1
"229731",0
"57257",0
"80883",-1
"99890",0
"11722",0
"67225",0
"12814",-1
"13609",-1
"68161",0
"69740",0
"66500",0
"58193",0
"22329",0
"229776",-1
"66368",0
"13171",0
"109245",0
"229780",0
"72776",0
"15247",0
"229782",0
"77559",0
"20321",0
"114301",0
"229791",0
"76561",0
"99586",0
"56195",0
"66568",-1
"99887",-1
"66789",0
"71994",0
"213603",0
"319839",0
"14066",-1
"19299",1
"214137",0
"11304",0
"14630",0
"100503394",0
"99480",0
"29815",0
"214459",0
"242202",-1
"67704",0
"99526",1
"59006",0
"118449",0
"69608",1
"210529",0
"19142",0
"69895",0
"22239",-1
"271970",0
"108058",0
"109676",1
"28036",0
"71643",0
"71481",-1
"211550",-1
"211556",0
"70617",0
"13809",0
"170439",0
"13645",1
"68147",0
"66350",1
"12368",0
"66815",0
"99683",0
"77018",-1
"66357",1
"68436",0
"15107",1
"71519",0
"74442",0
"23971",0
"56811",0
"13722",0
"271981",0
"114249",0
"67553",0
"71793",0
"77669",0
"74776",0
"214133",0
"319478",0
"21338",0
"229841",0
"69772",0
"97086",0
"67006",0
"319587",0
"66105",0
"110173",-1
"18033",0
"67547",0
"19055",0
"59308",-1
"73284",0
"51788",0
"70604",0
"56692",0
"26377",0
"17777",0
"108943",0
"11529",-1
"11522",-1
"11532",0
"75624",0
"13684",0
"56224",0
"229877",1
"22253",-1
"12167",-1
"56376",0
"229898",0
"229900",0
"55932",1
"14468",0
"14469",0
"229905",0
"229906",-1
"109333",0
"320229",0
"16911",1
"23908",0
"93684",0
"54673",0
"12722",-1
"80797",-1
"229927",-1
"23844",-1
"229933",1
"52184",0
"229937",0
"16007",0
"100216343",0
"69219",0
"12042",1
"66421",0
"214804",0
"242253",0
"68279",0
"65086",0
"99167",0
"74245",-1
"70951",0
"14707",0
"70285",0
"100286843",0
"18749",0
"70892",1
"99633",0
"170757",-1
"99899",0
"54120",-1
"67035",0
"51886",0
"68810",0
"215708",0
"170822",0
"108946",0
"229949",0
"329777",0
"20447",1
"19352",0
"100217468",0
"11364",0
"209584",0
"12972",0
"75540",0
"74435",0
"53861",0
"387181",0
"107869",0
"433667",0
"69207",0
"67144",0
"242274",1
"624759",0
"76131",0
"68151",0
"666513",0
"72098",0
"116940",0
"17096",0
"67427",0
"56711",-1
"66433",0
"18619",0
"242291",0
"242297",0
"68053",-1
"53378",0
"18201",0
"252838",1
"12319",-1
"59021",0
"320790",0
"65973",0
"242316",0
"67157",-1
"71801",0
"76947",0
"60599",-1
"12448",-1
"72656",0
"381510",0
"207920",0
"634834",0
"66185",0
"623474",0
"14579",-1
"12557",-1
"381511",0
"329795",-1
"77604",0
"72397",0
"68099",-1
"208820",-1
"100039988",0
"12395",0
"208890",1
"72201",0
"72519",1
"100201",1
"67460",0
"27354",0
"209212",-1
"192656",-1
"100415915",0
"17389",-1
"70568",0
"66302",0
"107568",0
"50500",1
"14590",-1
"269513",0
"51813",0
"77032",0
"77593",0
"66625",0
"230027",0
"76132",0
"269514",0
"212377",0
"68493",0
"81006",0
"57756",0
"67490",1
"14348",-1
"242362",0
"13841",-1
"26409",0
"12014",0
"26885",0
"100019",0
"108755",0
"140577",-1
"52187",1
"100504166",0
"56228",0
"14409",0
"242377",0
"272009",0
"108767",0
"24018",0
"12801",-1
"433693",1
"50793",0
"109093",0
"24060",0
"66291",0
"30046",0
"214944",0
"73205",-1
"11428",1
"230073",0
"106021",0
"100504309",0
"230075",1
"320500",0
"66408",0
"622208",0
"15502",0
"74255",0
"14595",1
"12017",0
"76959",0
"74164",0
"11832",0
"11828",0
"230082",0
"67615",0
"68926",0
"68970",0
"67123",0
"109242",0
"66401",0
"329828",0
"73721",-1
"76992",0
"71901",0
"68922",-1
"69638",-1
"12804",-1
"69961",0
"53598",0
"18391",0
"14430",0
"16157",0
"20301",0
"100041579",0
"100861635",0
"100039863",0
"100042555",0
"545611",0
"100040048",0
"16158",0
"18829",0
"230085",0
"56323",-1
"67317",0
"269523",0
"60534",0
"56703",0
"66592",0
"230088",0
"22249",0
"320571",0
"100213",0
"329831",0
"21754",0
"12517",0
"19782",0
"622404",0
"230098",0
"100503819",0
"230099",0
"22004",0
"21894",0
"12913",0
"230101",0
"242406",0
"230103",-1
"433700",-1
"68917",0
"242409",0
"100039781",0
"71406",0
"319973",0
"53614",-1
"384009",-1
"442829",-1
"12757",1
"50798",0
"73469",0
"17279",0
"319885",0
"76238",0
"230119",0
"64424",0
"269529",-1
"68512",0
"666060",0
"78508",0
"69934",0
"66362",0
"242418",0
"230125",0
"230126",0
"72535",0
"75426",-1
"74152",-1
"100121",0
"21916",0
"272027",0
"433702",0
"22590",0
"74753",0
"67628",0
"94181",1
"74735",0
"107684",-1
"381605",0
"242425",1
"75691",-1
"230145",0
"12819",0
"21812",0
"56737",1
"66212",1
"18124",-1
"67727",0
"76299",0
"16348",-1
"100503154",0
"269536",0
"66665",0
"230157",0
"68016",0
"230161",-1
"28028",0
"230162",0
"67063",0
"109331",0
"14211",0
"66536",1
"11303",0
"100434",0
"319636",0
"246179",0
"435784",0
"52076",0
"242466",0
"19359",0
"16600",0
"230233",0
"230234",0
"54366",1
"242474",0
"54357",1
"329851",0
"545622",0
"73349",1
"619973",1
"100038668",-1
"242484",-1
"22166",0
"64817",0
"14745",-1
"230249",0
"67103",0
"72429",0
"14700",-1
"22234",1
"634731",1
"230257",0
"72479",0
"230259",0
"66209",0
"209131",0
"22696",-1
"20530",1
"338355",0
"20529",0
"66440",0
"70052",0
"76072",1
"71354",0
"192120",1
"72748",1
"17025",0
"59001",0
"214106",0
"50780",0
"72701",0
"373864",0
"18405",1
"18407",0
"18406",0
"100182",-1
"73750",0
"66290",0
"230279",1
"326623",1
"21949",0
"21923",1
"18491",1
"56079",0
"69807",1
"21898",1
"56710",0
"214444",-1
"230316",-1
"21885",0
"68285",0
"353204",0
"242505",0
"667768",0
"76804",0
"66928",0
"19266",0
"52829",0
"17475",-1
"545641",0
"18028",0
"68268",0
"329872",0
"69863",-1
"77634",0
"101739",0
"320226",0
"242509",0
"338349",-1
"20404",0
"329876",0
"77739",0
"68441",0
"230376",0
"11520",1
"329877",0
"20104",0
"230379",0
"70122",0
"230393",0
"66775",-1
"242521",0
"230405",0
"66902",0
"12578",0
"12579",0
"620016",0
"69136",0
"67770",0
"18786",0
"667250",0
"67694",-1
"21687",-1
"67753",0
"100039252",0
"320713",-1
"665029",0
"16476",-1
"75578",-1
"319247",0
"77963",0
"13110",1
"74519",0
"620883",0
"18027",0
"94043",0
"12695",0
"242553",0
"230484",0
"67299",0
"242557",0
"320438",0
"67733",0
"230500",-1
"72157",0
"26563",0
"320508",1
"242570",0
"16451",0
"77866",1
"68400",0
"11639",0
"72685",0
"230514",0
"16847",0
"18578",0
"73094",0
"242584",0
"71148",0
"242585",0
"67013",0
"242594",0
"108079",1
"67916",-1
"329908",0
"100102",0
"74754",-1
"230576",0
"230577",-1
"72354",0
"381538",0
"329910",0
"72475",0
"56280",0
"230582",0
"66526",0
"56374",0
"77809",0
"72938",0
"230584",0
"72787",0
"230587",0
"16975",1
"17149",0
"74098",0
"12896",1
"242608",0
"20280",0
"52430",0
"414872",0
"69893",0
"67305",0
"230594",-1
"230596",0
"18392",0
"319965",0
"230597",0
"70533",0
"66073",0
"100087",0
"69908",-1
"230598",0
"791075",0
"100273",-1
"108802",0
"13858",-1
"230603",0
"29864",0
"12580",0
"14084",0
"242620",0
"67621",0
"67946",-1
"230612",0
"639774",0
"328505",0
"329919",0
"433745",0
"666048",0
"66588",1
"20460",0
"21349",0
"67182",0
"631037",0
"100040843",0
"13120",-1
"230648",0
"230649",0
"100465",0
"17346",0
"14073",-1
"72181",0
"66576",0
"230654",0
"19366",0
"68075",0
"68273",0
"66805",-1
"433748",0
"18710",0
"17776",0
"16351",0
"230657",0
"77110",0
"622665",0
"50927",0
"58810",0
"100502959",0
"18477",0
"67096",0
"68394",0
"230661",0
"68276",0
"70603",0
"242642",0
"74464",0
"22275",0
"76608",0
"108067",0
"19207",0
"78611",0
"242646",0
"12795",0
"20116",0
"100217424",0
"100216533",0
"73804",-1
"381544",0
"68777",1
"66743",0
"140546",0
"66233",0
"14664",0
"381546",-1
"53418",0
"114143",1
"67728",0
"230673",0
"11876",0
"20441",0
"230674",0
"19268",0
"68180",0
"230676",0
"80509",0
"54325",1
"107995",0
"17480",0
"21846",-1
"66451",0
"230678",0
"69072",0
"258394",0
"100038571",1
"100470",1
"20525",0
"195522",0
"69216",0
"230696",0
"56401",1
"22608",0
"66101",0
"73332",0
"106564",0
"433752",0
"230700",0
"16656",0
"13615",0
"329934",0
"29871",-1
"51797",0
"56222",1
"60613",1
"18046",0
"242662",0
"73172",0
"381549",0
"69780",1
"12840",0
"230709",0
"109263",0
"100862019",0
"666931",0
"19063",0
"12331",0
"76574",0
"16918",-1
"66966",0
"12164",-1
"56031",0
"170638",0
"56198",-1
"230721",0
"11426",0
"595136",0
"68050",0
"230726",-1
"56309",0
"54170",0
"18991",0
"67205",0
"14201",0
"75062",0
"16330",0
"17764",0
"68920",0
"230734",0
"52276",0
"194268",0
"192199",1
"230737",0
"75563",0
"76793",0
"70088",0
"230738",0
"14807",-1
"66407",0
"230751",0
"116748",0
"74178",0
"230752",0
"66938",-1
"230753",0
"245877",0
"27096",0
"329941",-1
"100206",0
"100048926",0
"24084",0
"214150",0
"236511",0
"76850",0
"269582",0
"230757",0
"26445",0
"332937",0
"26562",0
"100317",0
"67785",0
"71514",0
"68310",0
"100177",0
"100039968",0
"242667",0
"80284",-1
"14612",0
"14620",-1
"14621",-1
"14622",-1
"269585",0
"54383",0
"215493",0
"230761",0
"67525",-1
"242669",-1
"11637",1
"75234",0
"66260",-1
"384061",0
"74648",0
"107271",1
"97130",0
"68828",0
"19646",0
"67106",0
"73680",-1
"215627",0
"100383",0
"68233",0
"17357",0
"433759",0
"16818",-1
"230766",1
"54709",0
"76799",0
"100504491",0
"230767",0
"66264",0
"109658",0
"16650",0
"230770",0
"20218",0
"19244",0
"230775",0
"107581",0
"67898",0
"230777",0
"94242",1
"230779",-1
"14077",1
"619605",0
"66585",0
"67149",0
"80912",0
"20970",-1
"16792",0
"19273",0
"26922",0
"57317",0
"623230",-1
"269587",0
"664894",0
"213541",0
"664903",0
"56809",0
"66464",0
"242681",0
"100039864",0
"100217440",0
"100217437",0
"71787",0
"100088",0
"399101",0
"100306944",0
"100169",0
"67219",0
"230784",0
"11983",0
"68598",0
"19204",-1
"14050",0
"381560",0
"100340",0
"19891",0
"100336",-1
"100226",0
"230789",0
"14191",-1
"230793",0
"242687",0
"14748",0
"69655",0
"53608",0
"269589",0
"52174",0
"230796",0
"20544",0
"100342",0
"69539",1
"69073",0
"18221",0
"242691",0
"100210",0
"55948",-1
"503610",-1
"230801",0
"93760",0
"20111",0
"15331",0
"67422",0
"230806",0
"67586",0
"73723",0
"70012",0
"329954",0
"194231",0
"68040",0
"72690",1
"230809",0
"230810",1
"56219",0
"100163",0
"16765",0
"71904",0
"69885",0
"76824",0
"74777",0
"230815",0
"100017",0
"66146",0
"71817",0
"27981",0
"68592",0
"29876",0
"51796",0
"230822",-1
"53902",-1
"74552",0
"230824",-1
"242700",0
"230828",0
"242702",0
"14105",0
"52830",0
"71665",0
"15356",0
"74246",0
"26394",0
"66193",0
"27224",0
"67025",0
"15903",-1
"242705",0
"230837",-1
"21401",-1
"22704",0
"74326",0
"100503101",0
"15552",-1
"269593",0
"99982",0
"13844",0
"12260",0
"12262",0
"12259",0
"13842",0
"230848",0
"100503595",-1
"22417",-1
"12540",0
"15530",0
"170707",0
"110351",-1
"11647",-1
"230857",0
"230861",0
"15441",0
"230863",-1
"16559",0
"13200",0
"68943",0
"72269",0
"625638",0
"68350",0
"66259",-1
"18784",-1
"73162",0
"77056",0
"17965",-1
"433771",0
"12345",0
"212555",0
"110198",0
"69902",0
"230866",0
"69116",0
"212632",-1
"212647",0
"242721",0
"72754",0
"108911",0
"18602",0
"18601",0
"100049161",-1
"18599",-1
"18600",-1
"67680",0
"74772",0
"17150",0
"230872",0
"66147",0
"213491",0
"213499",0
"76166",0
"213649",0
"100503810",-1
"13836",0
"277743",0
"29818",0
"22642",0
"56381",0
"320456",0
"74202",1
"213989",0
"384071",1
"69582",0
"68817",0
"214063",0
"12371",0
"13706",0
"27984",0
"329977",0
"78917",0
"214359",0
"100038693",0
"71529",0
"110593",0
"14726",0
"621961",0
"242736",0
"194227",0
"100861947",0
"77632",0
"20148",-1
"230895",0
"21938",-1
"545700",0
"100041379",-1
"666351",-1
"70005",-1
"236069",0
"627585",0
"433791",-1
"666390",0
"100503000",-1
"100041490",-1
"100861620",-1
"666514",0
"666532",-1
"195531",-1
"100038537",-1
"112422",-1
"100041677",0
"277692",0
"242747",0
"28010",0
"14349",0
"170731",0
"18822",-1
"77034",0
"26372",0
"17769",0
"433806",0
"11610",0
"70433",-1
"71890",-1
"50762",-1
"230903",0
"230904",-1
"71707",0
"56717",0
"50912",0
"20810",1
"17175",-1
"230908",0
"69743",0
"56273",0
"13347",0
"69928",0
"110208",1
"16561",0
"63958",0
"63954",0
"66454",0
"69151",0
"67087",0
"65945",0
"18707",-1
"230917",0
"70556",0
"74646",0
"100198",-1
"269604",-1
"56485",-1
"12353",1
"13806",1
"68703",0
"74155",0
"57320",0
"21942",0
"18628",0
"22319",0
"100072",0
"230935",0
"69876",0
"230936",0
"242785",0
"100090",0
"110326",0
"74035",0
"269608",0
"85030",0
"56226",-1
"70025",-1
"100129",0
"57295",0
"433809",-1
"19934",0
"269610",0
"16498",-1
"260305",-1
"97159",0
"13368",0
"230967",0
"72946",0
"68859",0
"381580",0
"22062",0
"59002",0
"67808",0
"230971",-1
"230972",0
"70673",-1
"320939",0
"27390",0
"66469",0
"230979",-1
"15208",-1
"269614",0
"269615",-1
"668173",0
"67830",0
"76866",0
"20481",0
"67513",0
"18762",0
"69671",0
"14688",0
"192185",0
"320541",0
"100502734",0
"12537",0
"26561",0
"76580",0
"230991",-1
"68991",0
"381582",0
"108888",0
"70448",0
"246228",0
"320587",0
"242805",0
"66448",0
"56036",0
"66077",0
"74761",-1
"13542",0
"83771",0
"79554",0
"71957",0
"433813",0
"140500",0
"140499",0
"67389",0
"117592",-1
"20318",0
"22163",0
"100038526",0
"21936",0
"330010",-1
"230996",0
"100045778",1
"11603",0
"100038882",0
"100382",0
"74183",0
"231002",0
"231003",0
"57741",0
"231004",0
"100034726",0
"12571",0
"68152",0
"77036",0
"269623",0
"71382",0
"67210",0
"70797",0
"79264",0
"545725",-1
"100986",0
"13121",0
"208595",0
"14362",0
"18647",-1
"64945",0
"207704",0
"667705",0
"207686",0
"74051",-1
"70358",0
"117167",0
"109552",0
"11496",0
"27214",0
"319653",0
"18671",-1
"18669",0
"74114",-1
"652925",0
"23857",0
"231014",0
"108151",0
"20349",0
"26875",0
"381714",0
"624245",0
"74062",0
"100503549",0
"66773",0
"100861702",0
"100861755",0
"360220",0
"381715",0
"100502967",0
"12293",0
"15234",0
"20348",0
"12491",1
"14677",1
"70832",0
"50791",0
"68770",0
"212090",0
"242860",0
"320770",0
"19248",0
"212167",-1
"75172",0
"14190",0
"330050",0
"74511",-1
"67211",0
"242864",1
"73078",0
"22791",0
"19181",0
"80979",0
"19699",0
"26429",0
"100042049",0
"320719",0
"269630",0
"69188",0
"20817",0
"433855",0
"78697",0
"72772",0
"66169",0
"67194",0
"84652",0
"627317",0
"52323",0
"231042",0
"16511",-1
"18127",-1
"213948",-1
"74610",0
"171209",0
"12568",0
"20535",0
"66587",0
"64295",0
"213990",0
"231044",0
"27407",0
"100910",0
"66993",-1
"53312",0
"269633",0
"19744",0
"108099",0
"67261",0
"231050",0
"231051",0
"320965",0
"73571",0
"57434",0
"242894",0
"100038949",0
"75657",0
"664837",0
"13483",-1
"55982",0
"231070",0
"381626",0
"56874",0
"56873",0
"78263",0
"433864",0
"100763",0
"23950",0
"16193",-1
"22171",0
"97212",1
"231086",0
"381628",1
"28042",0
"16527",0
"74919",0
"12615",0
"65254",-1
"100732",-1
"68796",0
"231093",0
"67695",0
"100952",0
"16548",0
"68567",0
"57742",1
"50907",0
"69852",0
"330064",0
"381629",0
"69719",0
"22784",0
"17527",-1
"71752",0
"13667",1
"266781",0
"101023",0
"14208",0
"192292",0
"69815",0
"67661",0
"64339",-1
"231103",0
"269639",0
"74254",0
"72195",0
"20534",0
"66845",0
"71336",0
"107976",0
"100038629",0
"14284",0
"665270",0
"19046",0
"22612",0
"320951",0
"215476",0
"277854",0
"22629",0
"20537",1
"100689",1
"13016",0
"59003",0
"71101",0
"74504",0
"20492",-1
"68366",0
"21335",0
"14184",-1
"56384",1
"107823",0
"24116",0
"381633",1
"269642",-1
"231123",0
"17122",1
"231125",0
"433874",0
"19822",0
"231128",0
"231130",0
"24055",0
"11518",0
"68294",0
"75416",0
"14772",0
"15194",0
"403174",0
"71729",-1
"54426",0
"231134",0
"16976",0
"11553",-1
"78890",0
"74364",0
"80911",0
"78558",0
"231147",0
"231148",0
"70292",0
"81840",-1
"76943",-1
"17713",0
"231151",0
"66717",-1
"100855",1
"320661",0
"117197",0
"67568",0
"17160",-1
"269643",0
"22393",0
"59056",-1
"68525",-1
"231162",-1
"17701",0
"71116",0
"18196",0
"75079",0
"17089",0
"66309",0
"21906",0
"117591",1
"22388",1
"100515",0
"15476",0
"100972",0
"665775",0
"231207",0
"109323",0
"231214",-1
"242960",-1
"12182",0
"12494",-1
"14181",0
"19126",-1
"231225",-1
"16826",0
"110391",0
"66988",0
"66999",0
"58227",0
"54392",0
"209707",0
"100503799",0
"20563",0
"66768",0
"80334",0
"70592",0
"70693",-1
"19017",0
"13204",0
"414108",0
"414111",0
"20657",0
"100503884",0
"246316",1
"211006",0
"67073",0
"78796",0
"52206",0
"20531",1
"231238",-1
"66278",0
"19664",0
"67249",0
"116873",0
"666377",0
"319216",0
"54216",0
"14380",0
"212285",0
"76261",1
"100532",1
"66681",0
"57915",0
"100042198",0
"16599",0
"21897",0
"21899",1
"68303",0
"71778",0
"213081",-1
"19687",0
"83379",0
"20005",0
"79464",0
"22235",0
"68552",0
"53323",0
"71521",0
"333789",0
"231253",1
"245945",1
"70918",0
"11787",-1
"22223",0
"77569",-1
"624662",0
"67878",0
"109108",0
"666938",0
"11980",-1
"231279",0
"67980",0
"27784",0
"231287",0
"100978",1
"384275",0
"70701",-1
"21682",1
"75991",0
"72313",0
"68095",0
"433904",0
"231293",0
"100737",0
"24051",-1
"69727",0
"70036",0
"68939",0
"212986",1
"66899",0
"16924",0
"74277",1
"18595",-1
"16590",0
"16542",0
"57357",1
"21982",1
"12753",0
"69940",0
"381644",-1
"320827",0
"231326",0
"231327",0
"67054",0
"66661",0
"384185",0
"74318",0
"19712",0
"56412",0
"231329",0
"29817",-1
"319387",0
"12617",0
"231380",0
"231386",0
"53315",1
"12990",1
"12991",1
"12993",1
"12992",1
"69592",0
"12994",1
"71421",-1
"65961",0
"52822",1
"231413",0
"68473",0
"13178",0
"54403",0
"330119",-1
"231430",0
"81702",0
"791294",0
"73246",-1
"20311",0
"57349",0
"330122",0
"20309",-1
"14825",0
"20310",0
"665563",0
"71920",0
"13874",0
"11839",-1
"100503265",-1
"12223",-1
"231440",-1
"68098",0
"381650",0
"53886",0
"23881",0
"56041",0
"19023",0
"67111",0
"231452",0
"17329",-1
"109979",0
"15945",0
"56066",0
"269113",0
"12492",0
"52331",-1
"320696",0
"27428",0
"78088",1
"52398",1
"12453",0
"12452",0
"231464",0
"94061",0
"231470",-1
"11745",-1
"140780",-1
"231474",0
"14626",1
"71914",-1
"735265",0
"110075",0
"19092",0
"100041680",0
"320292",1
"11991",0
"50926",0
"67870",0
"231503",0
"69162",0
"231506",0
"26891",0
"231507",-1
"71883",0
"191578",0
"68735",0
"70681",-1
"75802",0
"231510",0
"74596",-1
"72145",-1
"231532",0
"19249",-1
"75750",0
"74218",0
"17355",0
"246293",0
"114664",0
"74167",0
"13602",-1
"13406",1
"20750",1
"18764",0
"100042165",0
"626391",-1
"76074",0
"236573",0
"17472",0
"675363",0
"626578",0
"100702",0
"634650",0
"433926",0
"100604",-1
"231549",0
"100042335",0
"320751",0
"54367",0
"52397",0
"12545",0
"21814",1
"114642",0
"384214",0
"100503185",0
"170823",0
"231571",0
"14020",0
"100503670",0
"67266",-1
"17765",0
"73130",0
"73254",0
"13486",0
"433931",0
"100503802",0
"11958",0
"243197",0
"69587",0
"231580",0
"72392",0
"110524",0
"15932",0
"231583",-1
"116701",-1
"57914",0
"100642166",0
"69504",0
"403178",0
"107999",0
"675812",0
"231600",0
"100504007",0
"269682",0
"71782",0
"72542",0
"19301",1
"18973",0
"231602",0
"381668",0
"231605",-1
"100608",0
"69663",0
"75560",0
"56361",0
"22241",0
"100900",0
"50883",1
"209683",0
"56305",0
"433938",0
"12959",0
"22022",0
"54723",0
"70118",0
"192232",0
"72898",0
"56747",0
"74376",0
"320129",0
"12962",0
"243219",0
"52850",-1
"320916",0
"14747",0
"231630",0
"53890",0
"66383",0
"231633",0
"23790",-1
"231637",-1
"100756",0
"231642",0
"22256",0
"100705",1
"116810",0
"231646",0
"330171",0
"117146",0
"77697",0
"17855",0
"433940",0
"63873",-1
"56356",-1
"77832",0
"26431",0
"67642",0
"68420",0
"66236",0
"330173",0
"23962",-1
"231655",0
"72357",0
"74585",0
"100502825",0
"11409",1
"106840",0
"109154",0
"29867",0
"117109",0
"50849",0
"52064",0
"56455",0
"108014",0
"384281",0
"69076",0
"12861",0
"17690",-1
"75387",0
"19303",1
"11837",0
"231659",0
"66123",0
"77407",0
"75665",0
"12704",-1
"19079",0
"269693",0
"80888",0
"68955",0
"71954",0
"330177",0
"23980",0
"231668",0
"59043",1
"72151",0
"231670",0
"57816",0
"231672",0
"269695",0
"76792",0
"76199",0
"21386",-1
"433944",-1
"21388",0
"74111",0
"257635",-1
"231691",0
"71772",0
"170756",1
"252972",1
"75732",1
"100764",0
"71990",0
"546886",0
"19415",0
"14357",0
"246728",-1
"246727",-1
"114643",0
"23961",-1
"23960",-1
"246730",-1
"19247",0
"19988",0
"269700",-1
"231712",0
"231713",0
"67397",0
"77462",0
"280667",0
"280668",-1
"17165",0
"11669",0
"338350",0
"71985",0
"72399",0
"20239",0
"16923",0
"231717",0
"13048",0
"19047",1
"74096",0
"654470",0
"320717",0
"231724",0
"56433",0
"68948",0
"68080",0
"56378",0
"56317",0
"11938",0
"12589",-1
"18439",0
"18438",0
"207565",1
"59008",0
"80751",0
"30841",0
"109202",0
"109305",1
"74890",0
"623672",0
"330189",1
"23912",0
"74366",-1
"208043",0
"67151",0
"269701",0
"77045",0
"208104",0
"231727",0
"66593",0
"77573",0
"56430",0
"70650",0
"208606",0
"208628",0
"80885",-1
"68184",0
"208908",-1
"29816",0
"330192",0
"56325",0
"66627",0
"65105",0
"19679",-1
"269702",0
"72650",0
"13445",0
"243272",0
"67956",0
"80291",0
"76167",0
"75695",0
"56334",0
"67848",0
"209354",0
"209357",0
"67978",-1
"21871",1
"56087",0
"215707",-1
"269704",-1
"73121",0
"20602",0
"20778",1
"22190",0
"208144",0
"76809",0
"78894",0
"208151",0
"208213",0
"100561",0
"319804",-1
"319616",-1
"93897",-1
"13852",-1
"19384",0
"243277",0
"231769",0
"23948",0
"22648",-1
"66258",0
"14467",0
"100678",0
"12466",0
"67902",0
"18682",0
"14004",0
"71970",0
"69034",0
"69568",0
"110006",1
"109900",0
"12909",0
"22021",0
"212919",0
"56715",0
"71667",0
"66711",0
"100929",0
"319974",0
"100039731",0
"666038",0
"80909",-1
"94254",0
"114674",0
"17969",0
"14886",0
"57080",0
"269713",0
"214292",0
"19718",0
"56743",0
"22384",0
"16885",0
"13717",0
"79565",0
"12740",0
"12739",0
"71304",0
"68758",0
"69812",0
"20907",0
"66138",0
"66114",0
"194309",0
"58805",0
"27368",0
"12054",0
"22385",0
"14371",0
"100609",0
"107939",0
"215114",-1
"215160",0
"18984",0
"215210",1
"17448",0
"15507",-1
"22628",0
"109267",0
"74198",0
"54153",-1
"20022",0
"71735",0
"72041",0
"269717",-1
"66801",0
"23921",0
"13047",0
"59310",1
"67286",0
"66752",0
"66437",0
"60363",0
"70103",0
"26433",0
"381677",0
"11769",0
"18787",0
"384309",0
"619309",0
"11423",-1
"70240",0
"83701",0
"22051",0
"83704",0
"13846",-1
"22635",0
"74097",0
"666372",0
"57330",0
"14693",0
"68929",0
"640050",0
"18542",-1
"71176",0
"100504640",0
"100316903",0
"231801",0
"624083",0
"243300",-1
"78829",0
"69871",0
"231803",0
"381678",0
"170741",1
"545812",1
"13113",1
"243302",0
"74570",-1
"22697",0
"56314",-1
